text,intent
i need anniversary dinner added to my schedule for march 7,105
it was great to have this conversation with you,114
what do you purchase to put in a shepherd's pie,112
how much does my water and electricity cost,27
what is the square root of 144,138
i need to cancel my reservation after all,67
tell me how handkerchief is spelled,73
how can i get my w2 to do my taxes,122
can you text mary and tell them it's ready,26
i want to have happy added to my rb playlist,141
how is the credit score hurt,28
please tell me the name i should use when talking to you,75
how would i change from centimeters to inches,31
i need a flight from the 3rd to the 7th round rip from denver international to new york international,63
how is the weather in miami,5
can acero take reservation,9
do i have tomato on the shopping list,43
find me starbucks,72
how busy is zippy around 12 for lunch,102
switch over to the female voice,51
remove laundry from my to do list,65
what game has the best odds at a casino,42
tell me about personal finance,42
what is the total i spent on shoes recently,71
what is the most expensive building on wall street,42
provide me with ideas of things we can do in charlotte,149
what's my checking account yielding in interest,7
what place are you from,77
please unsync from my phone,130
could you list out the carry-on restrictions for american airlines,62
what type of fuel do i need to use to fill the car up with,8
how many vacation days have i accrued,126
"i last took my car to the shop, when",37
how many points have i accumulated on my mastercard,50
do i have transaction fees when i use my discover card in rome,137
how long can i keep macaroni in the fridge before it spoils,54
please set timer for 4 pm,32
that's true,107
please change the song now,118
find out how long a cold should last before i call a doctor,42
remove chips from my shopping list,125
find a new voice that is slower than your current voice,119
how healthy is mcdonalds,1
give me the nutrition facts for chicken breast,1
i want my phone to be disconnected from you,130
tell me the procedure for changing oil in a car,3
"can you tell me what 30% off 279 is, please",138
i need to check my rewards for my credit card,50
approved,107
what do i have to do if i lost my luggage,113
i need a pancake recipe,104
adjust the contrast of the black and white photos,42
"if i take the bus, how long will it take to get to dubrovnik",78
what's my name,11
what do i need to do to set up direct deposit,108
i ordered new light bulbs online when will they get here,84
please include feeding the fish on my to do list,65
find a good toy to give a 5 year old boy that costs less than $40,42
can you book a meeting room for friday at 9:00 am,18
what do you like to do during your leisure time,15
how many transactions do i have on flower shops from last wednesday between 2pm and 7pm,68
what is the due date for a bill,56
i want to hear pop music,106
can i protect my credit score,28
i need some air; get the fan going,10
what is there to do in evans,149
give me my gps coordinates,136
reset the factory settings now please,88
i would like to try and confirm that i have a reservation at houlihan’s for mike,85
can you tell me how many vacation days i've taken,148
do you know if my vacation request went through,101
how can i get a visa card,91
what is 543 times 344,138
are there any transaction fees associated with my amex card if i am in france,137
it was nice to chat,114
remove my date with liz from my calendar on april 1st,105
can you get a table for 5 at joe's at 5pm,23
during which month will my card expire,44
you need to change your accent to the male british one,51
where is wells fargo's routing number listed,45
i'm happy with your answer,124
"check my calendar for march 4th 2019, please",60
"book me a flight to dallas from st, paul, minnesota on delta airlines",63
what company are you employed by,57
i need to know when i should change my tires,47
pay my dte bill from my checking account please,111
please put africa by toto on my playlist,141
i think my account is blocked but i do not know the reason,2
are you able to find my recent transactions for me,68
you're right,107
are there any mandatory shots that i must get before my trip to jamaica,52
i really want to confirm that i have a reservation at red robin for josh,85
help me get my gas bill paid,111
please find the rules for carry on when flying with spirit airlines,62
what is the balance on my bank accounts,35
write down appointment for tomorrow on my calendar,105
recipe for traditional roast beef and gravy,104
my luggage is lost i was on delta flight ab123 from detroit,113
will you answer if i call you lexi,55
no more talking,147
please text john,26
i think there's a fraudulent charge from mcdonald's on my account,70
how do i report that i actually lost my card,12
my account looks to be blocked and i have no idea why,2
are the ratings for yardhouse good,0
let me know my current location,136
can i take a bus to the grand canyon,72
please reserve a meeting room for 1:00 pm on tuesday,18
where can i have a black and white photo blown up to poster size,42
can you say what you just said again,13
might,121
i need to hear my todo list,48
i'd like to confirm the josh reservation at moe's,85
is it raining,5
is checking the mail on my list of reminder,76
why did my card not get accepted there,49
confirm my taco house reservation for jean,85
"this was fun, see you around bye",114
how do you convert ounces to grams,31
could i please change your name to alicia,55
add mom's birthday to my calendar on april 12,105
are there meetings scheduled for today,19
i have a fraudulent transaction from wal mart showing on my account,70
do you know where you were born,77
is my todo list free,48
i wanna know how busy denny's is at 5 am,102
when do i need to change my oil next,123
move money from one account to another,133
when should the flight land,80
can you specify if you are a human or a computer,117
i want to add farm trip to my calendar for friday,105
look up the current auto loan rate at chase bank,42
can you find me a rice recipe,104
when will be the next holiday here,140
i would like you to repeat yourself,13
that is a fact,107
i can't find my mastercard and i want to report it as lost,12
what are the different subjects that you know,115
how many tablespoons and teaspoons is one cup,31
how is the word economy spelled,73
what's a puffin's natural habitat,42
this is a true statement,107
let me know what time the patriots game starts,42
what is 5 in yen and rubles,38
how many calories are in mashed potatoes,135
find out where i can by melamine dinner plates,42
i would like to find out how to cash out cred card points,6
how can i learn how to use direct deposit,108
i like this song who is it by,21
hello siri,82
help needed to jump start my car,17
what species of oak tree grows to be the tallest,42
let me know the rules for carry ons for continental,62
where can i find out why my card was recently declined at amazoncom,49
i need to report fraudulent activity on my mastercard,70
i don't know how to spell theater,73
what rating do the critics give the french laundry,0
what kind of gas do i use,42
how high in calories is pork,135
is it possible to increase my credit limit to 1000 dollars,109
what do i need to buy at the store,43
will i need a visa to travel to cancun,59
thanks so much,124
look up the operating hours of my local park on weekends,42
how to take care of the sick,42
would you help me set up direct deposit,108
can you cancel my todo list please,65
do you remember where i left my cellphone,81
may i have a higher limit on my mastercard,109
tell me what my local park's policy is on letting dogs off of leashes,42
how long will it take to get to tacoma,78
how do you say i need coffee in dutch,61
what is the highway mpg of this car,142
could you be a person,117
can you talk in spanish,29
"how do i apply for a visa card, please",91
how much paid time off have i taken,148
can you roll the dice,92
how do i redeem my visa points,6
what's the mpg rating on my car,142
what is remaining in my bank acccounts,35
what are the symptoms of cancer,42
will i be charged if i use the card in australia,137
i must know the next holiday,140
what is the day off request status if you could tell me,101
why can't i get into my account,2
what are the necessary shots for travel to africa,52
i want to redeem my card points for cash,6
"given my time, what time is it in mst",4
id like to rent a ford in denver colorado between january 1st to the 3rd,40
today's date is what,95
what's the procedure to get cash back rewards on my visa,6
i lost my card how do i report it,12
who crafted you,96
what is the amount of my federal taxes,94
would you let me know the carry-on restrictions for american airlines,62
can you play music by led zepplin,106
whats lifes meaning exactly,22
can you tell me a fun fact about elephants,129
whats the forecast for the weather,5
i will require help to take care of my utility bill,111
what is the month that my card is set to expire in,44
how many tablespoons are there in half of a cup,31
book room for me and her under the name kendra,23
grapes have what kind of nutritional facts,1
how do i know when to change my tires,47
did my order ship,84
"play the song that goes like i like to move it, move it",106
where should i go out for food to,145
how much have i paid in medical expenses recently,71
i'd like to know my minimum payment please,143
id like to change your name to max,55
can you speak like a british dude,51
what is the shipping time for my card,90
tell me if the cheshire takes reservations,9
should i purchase a new plug converter when in france,120
i want to know what the word discomfit means,139
can i fly with my razors or are there restrictions,62
block my bank of america immdediately,20
name some things i should do while in evans,149
i am hoping to apply for an amex card,91
what do i have on my list of reminders,76
i need to move money from one account to another,133
i need to roll a 10 sided die,92
what's the nutritional information of iceberg lettuce,1
i would like you to help me get on another united healthcare insurance plan,64
that could maybe be it,121
assistance in rolling over my 401k,100
i need you to get me a rental car in nashville,40
can you tell me how to compute price per ounce,42
how long will it take for me to get to red robin in san diego,78
check for why is my bank account frozen,2
"true, most definitely",107
absolutely not,30
alert my bank and tell them that i'm travelling to paris,146
toss a coin and tell me what it lands on,33
how many dollars can i exchange for 200 pounds,38
how do i change the oil in my car,3
is there an event titled anniversary dinner on my calendar,60
can you check and see i have a reservation under alex for bon apetite,85
has my manager at mcdonald's confirmed i can take vacation,101
what is my visa credit limit,41
update me on the status of my credit card application,103
what's my current bank savings,35
"i couldn't hear you, can you repeat it",13
i need you to call me mary,144
please send a message to peter telling him to pick up milk,26
how can i go about finding my current location,136
do i need new tires if i just got them replaced on january 2017,47
dial someone's phone number,25
how long should an essay be,42
its date night and we cant decide where to go help,145
please tell me the procedure to cash in my rewards for my citibank card,6
how is the time,4
can you show me the transactions that were made last night at the restaurant,68
6 sided dice roll,92
is it bad to not remember your dreams,42
do i have cleaning the counters on my to-do list,48
what different pets do you have,34
which holiday is next,140
"for friday, add a doctor's appointment to my calendar",105
is las vegas a safe place to visit,128
i need everything on my shopping list,16
tell me my current location please,136
would you care to let me know where you were made,77
how do you say your name,75
"what is 15 ounces in grams, please",31
play the next song,118
can you ask me that again,13
what's the right way to spell miscellaneous,73
what is the sum of 10 plus 5,138
transfer $500 from my checking to my savings,133
what's the first romantic movie ever made,42
play me the playlist entitled jazz,106
pay my phoe bill with my debit card,111
can i do a lot in nashville,149
"you are talking far too fast for me, can you slow it down a bit",119
will using a discover card in rome cause transaction fees,137
are you now working for me,57
blank out my todo list,65
i don't have checks so can i order some new ones,127
i have no earthly idea at all,121
could you please reorder me some lysol,16
"i have a new job, help me with my 401k rollover",100
i gotta change your name to remy,55
can you tell me the timezone in san francisco,66
my phone is lost and i need help finding it,81
what's the preparation time for this dish,86
can i hear the complete to do list just dictated,48
please let my mom and dad know my location,58
what's the status of my virgin airlines flight,80
tell me when you were born,99
get my paycheck to direct deposit,108
when should i get my oil changed,123
look up website on container gardening,42
i jot got hired and need help with my retirement account,100
can you reserve a room for a friday meeting at 5pm,18
do you have different kinds of pets,34
how long does it take to get to el paso on a bus,78
i want to know my reminders,76
what's the max time i can leave a green pepper in the fridge,54
define monetary for me please,139
will this trip require vaccines,52
is it going to rain tomorrow,5
send a message to natalie in the form of a text,26
what's the amount of money i spent yesterday,71
show me where i am on the map please,136
websites that share credit ratings,69
do you have an age,99
i need a newer insurance plan,64
immediately the credit card company must be told that i lost my card from them,12
show me my transactions on tacobell,68
how long since i swapped oil,37
dates for my car in the shop,37
are there carry-on restrictions for delta,62
tell me what this song is called that's playing,21
which timezone is buenos aires in,66
i lost my luggage coming from chicago on delta flight ab123,113
unsync from my phone please,130
what is the current status of my vacation request,101
when do i owe the state payment for my car tags,56
i would like nutrition facts for spaghetti carbonara,1
i need to know what song this is,21
is an international visa needed for canada,59
give me harry potter trivia,129
will it take more than a month to get a new card,90
i need laundry to be put on my list of things to do,65
how good is the apr on my mastercard compared to others,132
check current prime mortgage rate,42
make a reminder to pay the mortgage,53
tell me my debit card's rewards balance,50
turn up the volume,150
i need help to pay my electric bill,111
tell me the steps as to how to begin a career as a journalist,42
make the volume 4,150
set an alarm for me,83
when is my next oil change due,123
give me information on grub burger reservations,9
i need to schedule a meeting with mae at 5pm,18
share my location with sarah,58
what is my minimum payment and when is it due,143
how do i schedule getting my tires checked,131
are there any current travel alerts for brazil,128
what is thank you in spanish,61
give me some restaurant suggestions,145
my card is damaged and unusable,87
what time will i get to the beach taking the bus,78
i just started this new job and need help with my 401k rollover,100
can you tell me the name of this song,21
advance to the next song,118
who is it that you work for,57
not that,30
that is not correct,30
how long is the wait at cheesecake factory,102
"how can i apply for a visa card, please",91
i need to know how many of my days off i have used at this point,148
will you tell me my credit score,69
i have to schedule somewhere get my tires checked out,131
you're speaking too fast and i need to change that,119
how do i report a fraudulent charge on my visa,70
turn the volume up,150
is there traffic right now on my route to work,24
where is the closest gas station to glendale,72
i'm going to need you to be quiet now please,14
change mode to whisper,14
i want to change my bank of america account pin number,89
recite the items i'm planning to purchase,43
are you a live person or a computer,117
i'd like to buy some cooking pans,16
what does the gas meter read,110
you talk to slow,119
what ingredients does agor agor need,112
when was i paid most recently,79
what's the spanish word for pasta,61
how much time left to pay my bill,56
what ingredients do i need to make salmon salad,112
let me know my tax rate,94
tell me about your pets,34
destroy process,147
how do i change your options so that you speak more slowly,119
has my visa card application been approved yet,103
pick out an excerise outfit for me,42
wake me up with an alarm at 6am,83
i really want my account frozen,20
how do i change the name you use to address me,144
where do i go to get my w2 for tax reasons,122
how many different pets do you have,34
6 inch voices please,14
could you freeze my account now,20
find a decent rental care for next week at the philadelphia airport,40
what's the gas mileage on a juke,142
i want to go to china but am not sure if i need an international visa,59
"when does my card expire, the one ending in 1234",44
i need to find a rental car since i'm travelling to new york tomorrow,40
does michael's accept reservations,9
insurance benefits,74
how much farther can i drive on the gas i have,110
can you add a bag to my reservation,42
that's the truth,107
change pin to 1234 on account banner,89
what's the fuel economy of my car,142
read my friend's text message,42
do you know of any activities in nashville,149
what's the status on my vacation approval,101
is a socket converter required in india,120
i would like for my phone to be synced with you,130
can you tell me what the status of my last amazon order is,84
do i have to meet the dev squad to day,19
what do you know me as,11
can you book me an appointment at a car wash,42
what kind of electrical plug do they use in the uae,120
tell me how to change my insurance policy,64
please put annie's baby shower on march 30 in my calendar,105
"give me vacation days remaining, please",126
tell me what the meaning of life is,22
if i have garlic from sunday is it still fine to use,54
put on some metallica music,106
you did a good job thank you,124
i want to put in a pto request for march 1-8,97
i need alarms set for 6am and 615am,83
what do i have to do to transfer my 401k,100
they sold out of tacos at the buffet,0
can you make a reservation at the restaurant for tonight,23
buy a flight from phoenix to el paso on august 30 that returns on labor day,63
peace,114
what do people call you,75
tell me the apr of my credit card,132
do you have cats or dogs or something else as a pet,34
find me a good spot for southern comfort food in los angeles,145
i need to find a nice hotel with solid reviews in seattle,116
"flip the coin, i choose heads",33
when's payday,79
"buying qtips today, my card got declined at walmart",49
i need you to send my location to paul and ryan,58
i need to know if you are a bot,117
what do i do if i lost my card,12
my tires need how much more air in them,98
there are some questionable charges on my card,70
set my alarm for quarter after six tomorrow,83
someone else used my account to buy stuff from mcdonald's,70
tell me your full name,75
what is the minimum payable amount for my rent bill this month,143
on the shopping list did i put tomato,43
look up the email address of the local police,42
what steps are involved in making lasagna,104
does the steakhouse on main st take reservations,9
how to plan for weddings,42
do i need to get vaccinations before i go,52
i am jason,144
call contact aj,25
how do i set the time on my tag heuer,42
how long does a roast take,86
i am thinking of switching to a different insurance plan,64
read back the reminder list,76
tell me everything on my calendar for may 1,60
what is today's high temperature predicted to be,5
i have what to do on wednesday,60
has my supervisor approved my vacation,101
look up daily dog kennels in my area,42
i'd like your name,75
"i'm cooking an egg, timer for 3 mins",32
how much have i spent on shoes lately,71
do i need a socket converter if i'm going to be in eithiopia,120
how much have i earned this week,93
i need everything on my shopping list to be ordered,16
are people with a mental illness eligible for disability,42
how is doctor spelled,73
remind me friday to call my mother,53
add grocery shopping to my to do list,65
i am not sure how to spell punctuation,73
i want to book a flight reservation from texas to new york on may 9th and i want to come back on the 15th,63
can i check my gold rewards card online,50
that's incorrect!,30
what would you be able to do with me,115
please list nearby restaurants with 4 or more star reviews,145
please set a timer for cookies,32
"transfer seventeen dollars from rbs to woodforest account, please",133
"my favorite, beef tacos at the buffet",0
i thank you,124
i want to be reminded to pay the electric bill,53
is milk one of the things i need to buy,43
find the favorite destination for traveling this year,149
i want to hear my rock playlist,106
"how would i say, 'i don't know the answer' in spanish",61
when did i take my car to the shop last,37
where will i find my w-2,122
can you tell me a good indian dish to make,46
do i have twinkies on the grocery list,43
are there meeting rooms available between 9-10,18
find me a rental car from 3/6 - 3/9 in port charles,40
what do you i need to make pizza dough,112
what do you have for my name,11
text robert and tell him winter is coming,26
what health benefits do i have,74
are there any new companies to look out for,42
alter your language choice to dutch,29
how do i get to the college by bus,72
do i have any meetings today between 9 and 10:15,19
i would like brenda to have my location,58
i need to know why my card declined yesterday,49
i'm in baggage claim at the airport and my luggage didn't make it,113
what ingredients do i need to make pancakes,112
remove celebrate anniversary from my calendar,105
negative for sure,30
is the request for vacation i filed with my manager at intel approved yet,101
do you change the oil in your car more than once a year,123
what's the credit limit on my visa,41
revise the ai name,55
i'm travelling to boston on march 2 until march 4 please make a hotel reservation for me,116
is it safe for me to visit malawi,128
i need to know chase banks routing #,45
do people say per se is any good or not,0
tell me what the weather is like,5
please tell me how to go about asking for a vacation,97
please say that again,13
whats the number of pto days i have to my availability,126
ac temperature is at what,10
i want to know your name,75
"call me an uber please, and make it for four people to go downtown",39
is espn covering the golden state warriors game,42
where are your origins found,77
get me a hotel room for 3 people from march 12th to 14th in chicago,116
i need you to change your accent to the male british one,51
tell me how many days i've taken off at this point,148
what hotels have decent reviews in bangor,116
how much air are in my tires,98
the bank needs to know that i am traveling soon,146
"could you play the next song on this playlist, please",118
when did i last make a purchase,68
how big can a carry-on bag be,62
please turn my settings back to the original settings,88
give me a reminder for calling bill,53
how long to wait before dining in restaurant beta,102
i need a table for 3 at olive garden for 7,23
what do i have planned for 3/5,60
how do you spell out university,73
i need you to text mickey saying 'can we reschedule,26
my card was in my pocket and bent,87
so are cats and dogs liked by you,34
remind me to write that letter,53
my tires are 29 months old should u change them,47
would you tell me what the status of my day of request is,101
how much are taxes on this,94
i need to know if there are transaction fees for my visa card in canada,137
i wanna play the song that goes like hey jude don't make it bad,106
tell me what the word bounty means,139
does tartine in san francisco take reservations,9
can you go back to my original settings,88
is there a travel alert for scotland,128
what gas does the car use,8
how many years on the earth,99
i need to know when i should replace my tires next if i last replaced them on june 2,47
do i have any meetings between 1 and 8 pm,19
i've just run out of butter and need you to order me some more,16
"ai, flip a coin for me",33
please give me a rundown of my reminder list,76
will you reserve a table at olive garden for 3 people at 7,23
what's a fun fact about axolotls,129
can you change my credit limit,109
where do i find my w-2 tax form,122
has my online order shipped yet,84
what ingredients are in coffee cakes,112
can you identify between poisonous and nonpoisonous mushroom,42
how can i travel by bus to the grand canyon,72
tell me the number of points on my visa card,50
what kind of traffic is there at 9:00 on the route to detroit,24
"can you suggest a thai restaurant, please",145
how do you say hello in mexico,61
i need to transfer ten dollars from my bank of america account to my capital one account,133
i can't understand you because of how rapidly you're speaking,119
what is the name of the person who made the ai,96
let me know the process for new insurance,64
i would like to reserve a hotel room that accomodates 10 people from monday to tuesday in manhattan,116
would you tell me a joke,36
tell me what ingredients i need for carne asada,112
do i require a plug converter when i visit puerto rico,120
can you tell me the best place for cajun shrimp in tampa,145
dial her up,25
"what kind of insurance plan am i enrolled in, please",74
how long will i wait for a table at red lobster,102
how can i stop my credit score from dropping,28
what's my income tax,94
"i want to bake brownies, how long do they bake for",86
please stop doing that,147
how much pto have i used so far,148
find me a flight from tijuana to guadalajara on volaris,63
can you tell me if i will have any transactions fees for using my discover card in turkey,137
what was the last time i had my car at the dealer for repairs,37
i want to set up direct deposit,108
find an uber xl to take me to the kroger near me,39
can you recommend for me a dish from ethiopia,46
what stores are at my local mall,42
are pasta dishes healthy,1
i don't want my current pin for my wells account anymore,89
what's a nice place to visit a beautiful beach,149
what would be the estimated time from to get a new card mailed to me,90
what kinds of activities to you participate in during your free time,15
do i need to obtain a travel visa to go on vacation to places in eastern europe,59
make the lights dimmer please,10
what gas does this car need,8
how many years do you have,99
what's the estimated travel time to get to dc via bus,78
what day of the month is it today,95
"i have no more checks, how can i order more",127
please tell me how to increase credit limit for the chase card,109
please inform me the gas i need to fill this car up with,8
what's my apr on my primary credit card,132
do you know how to change car oil,3
does acero have good or bad ratings,0
i would like to know the mpg for this car,142
about how much did i spend recently,71
my new card will get here in the mail when,90
is my credit card expiring soon,44
can you help me increase my credit limit,109
when was the last worker's strike in amsterdam,42
redeem my credit card rewards into my account,6
please go through my reminder list and tell me what's on it,76
if i order a new card how long would it take,90
please change my name to tom,144
how are the ratings like for buffalo wild wings,0
could you tell me how many pto days do i have left,126
tell me about the hold on my chase account,2
"in nashville, i need a rental car booked",40
i am thankful for your help!,124
can you tell me my spending history from last week,71
where do you hale from,77
let me know what kinds of pets you have,34
what kinds of questions can you answer,115
when is the next day i have off,140
when do i take my car in for a tire change,47
affirmative,107
please put a block on my capital one account immediately,20
what meetings do i have on my agenda today,19
what is the best type of gas for this car,8
what type of questions can i ask you,115
have i used any vacation days this year,148
what kind of animals do you own,34
"cancel my reservation for dinner this friday, please",67
who formed you,96
say it again,13
help me to remember to pick up stan later,53
what benefits does my insurance provide,74
what time is it right now in cst,4
i must know the the carry-on restrictions for american airlines,62
tell me what the tax amount is,94
please tell me where my phone is,81
when was the last date that i was paid,79
can you give me info on miami weather,5
let me know when it's been 5 minutes,32
what is that song that's playing,21
call an uber and have it pick me up at my present location,39
my friend steve needs my gps coordinates send them to him,58
i just traveled on american airlines flight ab123 out of dallas i can't find my luggage,113
can i call you dave,55
do i need to fill up my tires,98
what other accents can you use,51
i can't say for certain either way,121
how long does it take to get to red robin on phoenix,78
check the status of my amazon orders for me,42
misplaced my phone,81
do americans need visas in canada,59
please book me an uber ride to the stadium,39
for this car what kind of fuel does it take,8
how do i jump start my car,17
"i need a meeting room between 3-7, are any available",18
when is the expiration date of my credit card,44
please scratch my march 1st meeting off my calendar,105
i would like to try and confirm that i have a reservation at outback for josh,85
what's the current reward amount on my visa,50
what are the reviews like at minnis,0
tell me the limit on my discover card,41
what are some things i can do on the way to work,42
what is the cost of water and electric this month,27
do i need to get a plug converter for athens,120
can you please put a block on my chase account quickly,20
can you use a different accent,51
what's my budget for today's shopping trip,42
is crushed garlic the same as powdered garlic for a spaghetti sauce,134
are you really a person or an ai,117
remind me tommorow at 3pm i have a doctors appointment,53
what is the due date for my metronorth monthy pass,56
are you a person or artificial intelligence,117
can i make an appointment to get my tires checked,131
do you know any good jokes about zebras,36
my stolen card needs to be reported,12
what's the current time,4
how much memory do i have left on this phone,42
please tell me what amount i'm earning,93
how can i change your name,55
what do i need to make chicken noodle casserole,112
i need to change your name to ben,55
"i need to schedule meeting room for monday at 2:30 pm, please",18
go past this song,118
what is the definiton of auspicious,139
go back to the original settings now,88
could you please let me apply for a new credit card,91
does my shopping list include corn,43
i would like you to change your accent,51
how many years are you,99
what routing number does chase in michigan use,45
can you put in a pto request for me from march 1-7,97
make an eft to my savings from my checking account,133
i want to hear a joke about elephants,36
within what time is is fine to eat cooked tilapia kept in the fridge,54
show me how to make tuna casserole please,104
has my vacation been approved yet,101
i want to listen to music by the beatles,106
lets hear a fact,129
find out why my card was declined,49
make sure my calendar is clear for june 1,105
how do i get my rewards balance on my diner's club card,50
"how much money do i pay in taxes, please",94
i'd like to use you using russian,29
is cheesecake factory busy right now,102
what are the last ten transactions i've made,68
show me some things to do in gatlinburg,149
what is my card's apr rate,132
i wanna know what timezone spain is in,66
last time car was in shop,37
what are the nutrition facts for cucumbers,1
are tomatoes on my shopping list,43
whisper mode off,14
what would the date be 5 days from today,95
what is the date of tomorrow,95
let me know how many vacation have i utilized,148
i need you to increase your speaker volume,150
my card expires in what month,44
where do i locate the form that has my tax information,122
how is your day,82
what can i ask you to accomplish,115
please find the receipt date for my last paycheck,79
how can i get more checks for my commerce bank checking account,127
what movies are playing at my local cinemax,42
what is texas's timezone,66
let bill and craig know where i am,58
give me a list of the top 10 tennis players in the world,42
will i need a travel visa to go to canary islands,59
how well is the gas mileage while i'm in the city,142
what is 10 + 20,138
could i cancel my reservations,67
tell me what's on my reminder list,76
use delta to book me a flight from dallas to pittsburgh,63
tell me how to transfer my 401k,100
give me a fun fact about koala,129
that might be the case,121
i need an uber to class tonight on the mainline campus,39
i was wondering about the vacation time you said you'll approve,101
i need to know who programmed you,96
do i have any meetings today between 6 and 7,19
do you know any jokes,36
is there a fork in the road sign at main & 1st avenue,42
"please, can you set the timer for me",32
please add cleaning on my list to do,65
please inform me on bad habits and overcoming them,42
people call me brad,144
limit your volume,150
how often should you get an oil change,123
set 60 minutes for oven please,32
which day is it that my payment comes in,79
how and where are my w2 forms given,122
i ran out of checks and need more asap,127
phone number to state farm to change insurance,64
place an order for bread,16
how many miles will a gallon of gas take this car,142
what are the nutrition facts for peanut butter,1
please tell me about my income,93
i need to know how to do direct deposit with my paycheck at nations bank,108
i need to know tomorrow's date,95
what are the latest travel alerts for dubai,128
play oldschool rap,106
who should i call for a w2,122
how long can i keep a ham in the freezer,54
use my phone to dial work,25
i'd like to know how acommodate is spelled,73
do you work for another individual,57
can you find the expiration date and tell me what it is that is on my visa credit card,44
i would like to check my rewards for my credit card,50
i have to schedule some car maintenance,131
what is the apr on my discover card,132
place an order for my entire shopping list,16
i want to speak to you in swiss german,29
which insurance do i have,74
look up pitcher stats on jake rooney,42
how many teaspoons in one tablespoon,31
what should i call you,75
will i run out of gas before i get to sioux falls,110
i need to know what the date is today,95
what movies are available,42
what appointments do i have tomorrow after 1:00pm,60
what is the friendliest breed,42
i think someone made an illegal charge to my card,70
i wanna hear something funny,36
which gas type goes into this car,8
i need to bring my car in because the check engine light is staying lit,131
what do you think the meaning of life is,22
find out what wait times are like right now at olive garden,102
i would like to make a pto request for july 17th and 18th,97
how hot will it be tomorrow,5
have you seen my cellphone,81
how can i ensure my credit score doesn't drop,28
how percentage am i earning annually on my account,7
give me my income,93
text a message to alice,26
set reminder to prepare for my meeting at 10 am,53
are there any ubers available that fit 5 people we are going to wendys,39
the word is happiness; how many a's can you find in that word,73
tell me about the chase credit card application process,91
help me pay my cable bill,111
please add this song to my country music playlist,141
do i need replacement tires if my last purchase was in june 2015,47
delete everything on my to do list,65
look for a position similar to mine that is open around my area,42
set alarm for 5pm,83
i must know what kinds of pets you have,34
where can i get the form i need to do my taxes,122
are there transaction fees for discover cards used in rome,137
i want to know if i can redeem my credit card points now,6
tell me what my tire pressure is,98
can you play music by bob dylan,106
has there been anything breaking this afternoon,42
what's the traffic like on the way to walmart,24
are you an ai or person,117
please tell me what the next holiday is,140
what day is the z bill due,56
i want to be called mollie,144
can i make a reservation for 8 pm at red robin for 3,23
can you tell me what credit cards i have open,42
"thank you for the chat, goodbye",114
what reservations are available for 3 people at the xenophobe,23
what's the current count of my pto days,126
can you help me deal with this fraudulent transaction from verizon on my account,70
what's the minimum payment on my phone bill,143
is the bill due,56
is there a better bus route i should be taking,42
tell me the expiry month of my card,44
can you tell me how to figure out my current location,136
how many vacation days have i used so far,148
what date will it be 9 days from now,95
what hour is it in london,4
can i get you to talk like a pouty english guy,51
pause my account,20
can you turn my lights down just a bit,10
how healthy is pho,1
have i earned a lot of points on my capital one card,50
can you help me pay my electricity bill,111
i must call jordan,25
can you assist with my utility bill payment,111
do i have any appoints set for my calendar april 3rd,60
i need to report fraudulent activity on my usaa card,70
are there some good thai restaurants in san antonio,145
i'm striving to find a 2-way flight from jfk to dtw for w to july 3,63
i'm going to be in thailand from october 15th until october 23rd,146
please order me everything that is on my shopping list,16
how do i do a 401(k) rollover,100
can you transfer money from my account,133
when is my meeting with roger,19
what is the exact due date for my mortgage payment,56
please turn my account to frozen,20
what is expire of milk,54
positive,107
i need to request a vacation,97
"my oil seems pretty black, does that mean i should change it",123
i would like to know all of the covered benefits that are given by my health care plan,74
what was the point of the crusades,42
what is the tire pressure of the car,98
how do i give my car a jump,17
how long should i cook the steak for,86
how does the traffic look on my way to work right now,24
can you make a phone call to dave,25
i would like to change the name on my checking account,89
i want to change to male voice,51
do heads or tails,33
could you tell me my name,11
is it okay to listen to elvis' music,106
can you add eggs to my shopping list,125
find me the closest public bathroom,72
do i need a plug converter when i visit china,120
how long will it take me to make baked chicken,86
"i tried to use my credit card yesterday, but it did not work",49
"in 4 days, what date will it be",95
heyo,82
flip a coin for me,33
what is the interest rate on my chase slate credit card,7
what peruvian dish should i make,46
how busy will golden corral be at 7:30 tonight,102
how long have you been here,99
"please add to my calendar for the staff meeting that is scheduled on march 1, 2019 at 10 am",105
what year was the first airplane built in,42
can you let my bank know i'll be in uruguay from january to august,146
what is the quantity of dollars i receive for trading 6 yens,38
whats my name saved under,11
what area did you grow up in,77
what was the company that designed you,96
what's the nutritional info for a cheeseburger,1
i want you to add milk on my shopping list unless it is already on it,125
i need new dinner ideas,46
where's the closest car wash my car smells,42
how to fix walls,42
set an alarm for 5 pm,83
can you tell a joke,36
tell me if i need any more vaccines if i go there,52
what's my rewards balance on my discover,50
tell me how many carry ons i can take on a flight with southwest airlines to dallas,62
how many people still live on greenland,42
can you tell me how old you are,99
do you have any funny jokes you can tell,36
when do i pay the utilities,56
what are the weather conditions in seattle,5
make an ad to sell my real estate,42
will an oil change be on my to-do list tomorrow,48
it was nice to catch up with you,114
do you know what the meaning of life is,22
will my amex institute international transaction fees on a charge,137
do you know where i left my phone,81
what plugs are used in spain,120
are you an automated assistance,117
"can you give me a vietnamese meal suggestion, please",46
