text,intent
what does my shopping list involve,43
do they take reservations at applebees,9
put a hault on my savings account,20
what am i allowed to carry on for american airlines,62
where do you call home,77
what are my health insurance benefits,74
tell carl my gps coordinates,58
im not sure,121
what's your name anyway,75
what does kentucky have to offer for things to do,149
what is 500 x 25,138
how many hits have i done today,42
i need to switch the language for your responses,29
make a list of all community gardens near me,42
go forward to the next track,118
how can i set up direct deposits from my job to my bank,108
what is the car's tire pressure,98
what's my tax rate,94
can you increase my credit limit to one thousand dollars,109
pull up my credit card application's current status,103
"is it snowing right now in richmond, va",5
i can't seem to find my gold card and want it reported as lost,12
i have to report my card as stolen,12
can you tell me the tasks on my to-do list,48
please submit an order for new checks on my pnc money market account,127
can you increase how much i can spend on my visa,109
i want to book a hotel in tampa from may 2 to may 4,116
tell me the exchange rate between dollars and pesos,38
who are some famous living architects,42
i need to know when i got latest paycheck,79
couldn't tell you,121
make me a reminder about booking it,53
how much do i spend going out to eat,71
can you suggest meals from italy to me,46
how long does pizza take,86
can you cancel improv class from my calendar for may 7th,105
are there any travel alerts for seattle,128
can you find my credit score,69
what shots do i need before traveling to malawi,52
i need to do a car rental,40
i want to rename you joe,55
i placed an order and i need it tracked,84
call my credit card company and ask can i use my points,6
when do they mail me a replacement card,90
what is the amount of miles per gallon this car gets on the highway,142
"i am going to south america, let my bank know",146
what's the answer to existence,22
what did i tell you to call me,11
please tell me my current gps coordinates,136
"i'm out of cleaning supplies, remind me on my list",125
what is my exact credit score,69
i would like you to stop what you were doing,147
what does it say on the clock,4
what is the weather outside,5
"for the shopping list, order everything",16
turn the furnace on please,10
convert krugerrands to saudi riyal,38
remove from calendar jesse's bbq on june 9th,105
is my phone in the house,81
ai can you tell me what things i may ask,115
please send a text,26
would you please inform me about my credit card's apr,132
i want to know who your boss is,57
what are my recent transaction,68
"ai, what is my chase checking routing number",45
can you switch me to a new insurance plan,64
pay my gas bill from my saving account,111
what's your designation,11
let my bank know that i am going to tokyo,146
how do i apply for a new credit card,91
can i redeem my credit card on safeway,6
make my volume louder please,150
could you use the male voice,51
are the reviews for mi casita good,0
what's my credit rating right now,69
find the nutrition info for bell peppers for me,1
tell me which wifi network you are connected to right now,42
can you please turn on my furnace,10
what types of gas can i get for this car,8
can you tell me who made the ai,96
what are some exciting things that are a must do for tourists visiting sedona,149
can i increase the credit limit on my capital one card,109
can you tell me my interest rate,7
what sort of fuel do i need for my car,8
"why are you talking so sloooooooooowly, please speed it up!",119
what are the best restaurants,145
find instructions on how to play taboo,42
how long will it take to be seated at macaroni grill,102
can i use coconut oil instead of olive oil,134
what is my current gas level at,110
what health coverage do i have,74
flip a two sided coin and tell me what it lands on,33
would you please cancel the reservations for dinner,67
can you whisper,14
"how do i find my present location right now, please",136
"i need to tell my bank i am, indeed, going to be in london in a few hours",146
help me figure out when exactly my credit card will be expiring,44
do i need a new card yet,44
what ingredients are in salsa,112
i need to know what it is that i wanted to remember before,76
please change accent to british male,51
please kindly inform my bank i'm going to be in canada from next week to two weeks after,146
what things can i do to increase my credit score,28
can i use direct deposit for my tax refund,42
"no, that is not right",30
can we move onto the next song,118
when is the best time of year for pruning,42
i need a good italian dish,46
i need my pin number,89
"can you schedule a meeting with steve at the office, please",18
set a reminder for me to request time off work around the holidays,53
tell me my water bill please,27
when was my car last in the shop,37
please show me how to order more checks for my savings account,127
can you multiply 45 by 23,138
plug used in china,120
has my purchase arrived yet,84
i am grateful for the help,124
can you tell me how to solve simple algebraic equations with one variable,42
set up whisper mode,14
is there a way to transfer my 401k,100
please send my location to haley,58
tell my bank i am taking a trip to brazil from june 1st to july 1st,146
how do i make sure my credit doesn't fall,28
when will i get my new credit card,90
list me some good vietnamese restaurants in new york city,145
can you start talking to me in spanish from here on out,29
the statement is false,30
i wanna get some new checks cause i ran out of them,127
please speak a bit faster,119
tell me what type of fuel i need to use for this car,8
my card was damaged by bleach,87
what's the status of my vacation days,101
"what's the month, year, and day that my card expires",44
i need to know what i have on my shopping list,43
play the song that goes like hey jude don't make it bad,106
how high is my credit limit for my american express card,41
can i redeem my credit card points to cash,6
find what the word diaphanous mean please,139
please stop doing what i asked,147
let me know what ingredients i need to make pasta,112
send over a hundred dollars from huntington into saving,133
whens my insurance due and how much does it cost,27
tell me my next paycheck,79
what happens if you're skydiving and your parachute doesn't open,42
what do i take home,93
i shall switch to the male voice,51
have i got any meetings today with sara,19
what is my pay for this year,93
who is your boss by the way,57
when was the theory of evolution first considered,42
what's the timezone for brasilia,66
"could you check if my order has been delivered, please",84
"flip a coin, i choose heads",33
can you slow your speaking down,119
would you change your voice to the male british accent for me,51
am i too old to be a sugar babyo,42
what preventative measures can i take to avoid a low credit score,28
quickly disconnect the phone,130
how frequently is the bus running today,42
i need to know how to get my car jump started,17
how the bikes looks,42
how much is available in my savings account,35
what've i spent on gas this month,71
see you soon,114
is it possible for you to schedule a meeting for 3:00 on wednesday,18
i lost my debit card and need it reported as lost,12
i need to let my bank know i am traveling to paris,146
does my car have enough gas to get to atlantic city,110
i would like to take a paid time off for february 7 and 8,97
do i have a reminder for our neighbor's anniversary,76
"what amount of money do i pay in taxes, please",94
i am needing to know who made you,96
can you adjust the lights down,10
set reminder for tomorrow to eat,53
how much is the bill for my water and electricity,27
i'd like to know if my account's blocked and the reason if so,2
tell me chase's routing number,45
what's your favorite hobby,15
has anyone locked the door,10
tell my bank i will be in brazil from june 1st to july 1st,146
i'd really like to pay this bill,111
do you think i could get a target gift card with my credit card points,6
for italy what timezone is it in,66
do i have anything scheduled on my calendar for next tuesday,60
stop all payments to my bank account,20
how many calories are in a bag of regular doritos,135
what exactly is the status of my application for the credit card,103
"no, that is my response",30
did i put unpacking groceries on my to do list,48
what is my maurices card's rewards balance,50
does the ai have a name,75
is it safe to fly to russia,128
i would like to do some things in phoenix,149
book me a hotel in seattle near the space needle from march 3rd to 5th,116
what's the latest vc funded company,42
what does it mean to have equality,42
please assist me in looking for my phone,81
hey there!,82
what kind of entertainment is available in chicago,149
is changing the water filter on my to do list right now,48
what is the time in paris now,4
can you tell me the types of pets you have,34
is traffic good or bad at 9:00 on the way to detroit,24
read me my shopping list,43
what is the way to jump start my car,17
do i have any birthdays on my todo list,48
how many more vacation days can i use this year,126
give me examples of what some of your hobbies are,15
"""which things are wanted to remember",76
"now, i want you to play the next song",118
how much is my income going to be this month,93
i don't know how to spell threshold,73
where can one receive their w-2 form,122
make 1234 the pin on my savings account,89
what time does my ex-boss leave the office,42
how much will my state taxes be,94
hi how is everything,82
i need to know what ingredients are in a french baguette,112
"you have been a big help, thank you so much",124
use one of your male voices,51
what is the pressure of my tires,98
so what is my current name saved as,11
report my burned card to the company,87
what is my name saved as,11
what's a big bowl of ice cream contain in calories,135
how long do i boil eggs,86
i want a pic of how to jump start,17
when does pork go bad in the fridge,54
can you reserve a hotel for myself a hotel in afghanistan at the zoo for the 10th to the 15th,116
please get rid off everything on my to do list,65
how many of my off days have i run through for the year thus far,148
what is my current signal strength,42
put song in springtime playlist,141
will you confirm my reservation for red robin at 10,85
can you call a taxi,25
search steps for how to report a card lost,12
please tell me my pin number for my synovus account,89
tell me how many a's are in magical,73
can you tell me how to set up a direct deposit,108
which company has gone up the most today,42
can you please the timer,32
what is your preferred name,75
i want what i'm listening to to be added to my chill playlist,141
what is the derivative of x squared plus 5,138
how long does pizza take to cook,86
figure out why there is a block on my account please,2
please dial x's phone number,25
"in seoul, what things can i do",149
please use a quicker rate of speech,119
are there any places nearby i can rent a car at,40
add baby shark to my kid playlist,141
when do you think i should replace my tires because i replaced them on 12/21/17,47
i'm travelling to ireland soon and want to inform my bank,146
if i were english how would i say subway,61
whats the mpg for this car,142
what is the credit limit on my visa,41
can you give me a chinese meal suggestion,46
"can you spell out ""wonderful",73
share my gps coordinates with kelly,58
i would like my credit limit increased to 5000 dollars,109
i need kilograms to milligrams,31
what ingredients are in sushi,112
what things are there to do in portland,149
i'm wondering what health plan i'm on,74
how might i say hello if i were scottish,61
how can i protect my credit rating,28
i would like you put in a pto request for the dates july 4th to the 8th,97
inform me the lowest amount i can pay for my cable bill,143
keep april 2nd wide open on my calendar please,105
i need you to your volume,150
how many more days before my verizon bill is due,56
how far has my application for the hsbc card gone till now,103
have they authorized my vacation,101
is there a way to change your name to betty,55
thank you a lot for that answer,124
read my reminders please,76
have i gone over my entertainment budget,71
what is the name of the person who created you,96
what kind of things do you do when you have free time,15
hows my credit score,69
is there a name that you preferred to be called by,75
help me pick a nice restaurant to dine at,145
give me a list of the top 5 issues people have in this country,42
send my location to ben and jerry,58
i need an uber for 2 for orlando,39
how many calories are in a can of coke,135
what is the way to jump start the car,17
what is the exchange to yen if i have 100 us dollars,38
are your step-parent's parents considered your grandparents,42
what's my total earnings,93
i need a block placed right away on my joint checking account,20
do they serve good tacos at the buffet,0
please suggest some fun tourist activities in tokyo,149
what's the name of the current song,21
tell me who is your boss,57
does the zen garden in la take reservations,9
what time is it right now at home,4
what would your age be,99
do you know where my phone is,81
any meetings on the schedule today,19
i go by ted,144
raise volume,150
what day is my next payday,79
i'd like to change my pin number for my checking account,89
"order more cat food, i'm out",16
"include this song in the ""kids"" playlist",141
can you share my location with roger,58
i haven't a clue,121
are vaccinations necessary to go there,52
how about i call you sue,55
play the song called wreckless love,106
can you flip a coin i call heads,33
send amy a text for me and tell her i need to meet,26
"what's a good, popular american meal",46
do i need a visa to travel to isreal,59
what is the amount of vacation day i have used,148
is cnn really fake news,42
how long before the next holiday here,140
i want to learn the process of changing oil,3
my insurance benefits are what,74
tell me a neat fact about the ocean,129
give me my reminders,76
make a new alarm for 6 in the morning,83
is it acceptable to swap beef for tempeh,134
i want all the things on the shopping list,16
what timezone is dallas in,66
i think it could be either one,121
go ahead and your volume,150
what do i currently have on my shopping list,43
how long can pizza be in the fridge,54
i'm going to need an uber to take 4 people to the mall,39
i need help changing my 401k after i got a new job,100
do i have to be at any meetings today,19
repeat the question,13
is my computer free from viruses,42
have i spent a lot on food recently,71
turn down your speaker,150
can you tell me the definition of sucrose,139
do you know the song on the speaker right now,21
walk me through on how to make a vacation request,97
how much vacation have i earned,126
get me an uber,39
get me roundtrip flight information for flights from dallas to houston for june 8 and june 17,63
my interest rate please,7
please read my list of reminders,76
please suggest a meal from italy to me,46
are you from around here,77
what's the average time it takes for a new card to arrive,90
how many kilos are in 20 pounds,31
i got to schedule some car maintenance,131
tell me the last time i had my car checked out at sam's repair shop,37
would you mind telling me the time,4
are there any alerts for travelling to beirut,128
can you confirm that i have a reservation for 2/20 at 6:00 pm,85
doy ou know what timezone chicago is in,66
let me know how much money i will need to spend on paying bills,27
absolutely!,107
i need to know my earnings,93
use phone to call alexa,25
i need to know how to jump start my car,17
what am i paying in taxes,94
would you consider yourself to be a bot,117
what name would you like me to use,75
please set the alarm,83
add psycho by post malone to my playlist,141
thank a bunch,124
"ai, refer to me as deb when answering me",144
what is the apr for the credit card,132
write text and send to someone,26
whats my count of vacation days used thus far,148
can you tell me a few funny jokes,36
book an uber suitable for seating 5 individuals and headed for the mall,39
forget reservation at longhorn for 4,67
play the song coming on next,118
can i start calling you dave,55
i need to know the conversion for dollars to pesos,38
what is the amount of vacation days i have left,126
when will my citi card expire,44
i would like to know the next holiday,140
which type of gas should i get,8
let's go to default settings,88
"are bananas already on the list, if not go ahead and add them",125
i need to know the amounts due for my utilities and cable bills,27
do i need a tourist visa for europe,59
can you please slow down,119
give a text to my cousin linda that says happy birthday,26
"can you add a trip to the post office to my to do list, please",65
which purchases are on my shopping list,43
let me use my credit card points,6
is there a spending limit,41
by what nym do you think of me,11
"on my to do list, add dishes",65
i want to report my card as lost,12
exactly what time is my meeting with robin scheduled for on,19
what are black holes,42
go into whisper mode until the plane lands,14
how do you spell antipathy,73
move to the next song,118
how many meters are in 2 inches,31
look up travel alerts for canada,128
"at 5:30 pm, how busy can i expect olive garden to be",102
how many weeks ago was my car in the shop,37
what is is the details of my bank account,35
i want to pay my gas bill,111
can you schedule a meeting at 10 am tomorrow with john smith,18
usd to yen is what right now,38
i need a reservation at 8 on the 22nd of november at ruth's,23
increase your vocals,150
when am i due for an oil change,123
you must change your language setting to russian,29
i wonder why my card got declined yesterday,49
i need you to check the resistance of a coil wrapped 6 times with an id of 25mm,42
can i keep rice in the fridge for 3 days,54
why are the funds in my bank account frozen,2
in what format did you save my name,11
go ahead and move $200 from amazon to my bank account,133
skip this song and play the next,118
i must switch to a new insurance plan,64
immediately begin using whisper mode,14
do you know whether you are a human or whether you're a computer,117
can you cancelt the reservation i have for dinner,67
"how do they say ""who is your father"" in german",61
what amount of pto days do i have left,126
where is the closest bathroom to the statue of liberty,72
can you tell me the due date for the water bill,56
what is the amount of pto have i used,148
"my water bill is due, pay it immediately",111
ai could you say that again,13
who can tell me if there's any meaning to life,22
what did i want to remember,76
i need to report a fraudulent transaction from postmates on my account,70
am i safe to go to africa,128
"at four, how much business does georgio have",102
how do i report a lost discover credit card,12
ok good chatting goodbye,114
what is the amount of calories that scrambled eggs has,135
when do i have to pay my water bill by,56
i think it could be both,121
how does my credit score look,69
what's the name of my medical coverage,74
what should you do if you can't be bothered to get out of bed,42
are there meeting rooms available between 4-8,18
i must know the closest gas station to glendale,72
what is my next day off,140
turn on the microwave for 3 minutes,10
what is the average time to get to walmart in mays landing,78
any idea as to if taco bell takes reservations,9
my bank needs to know about my traveling to georgia in europe,146
let me know when should i get my tires changed next,47
do you have a boss,57
tell me the credit limit on my mastercard,41
what is phosphorus on the periodic table,42
can you make a reservation at michael's,9
what did you ask again,13
please tell me the name you use for me,11
tell me my miles per gallon on my car,142
what does chase pay in interest per year,7
i'd like to have a reminder made,53
track my order,84
what's your country of origin,77
how much money do i have in checking,35
how many years have you been on,99
change back to the factory set up,88
do you know whom i should contact since my luggage did not arrive,113
when can i expect my new card,90
what's going on with my order,84
what is my amex minimum payment,143
"will you guide me through the process to jump start my car, please",17
who created your ai program,96
please put a block on my wells fargo account,20
please spell doctor,73
can you find me a roundtrip flight from orlando to austin for 3/28 to 4/5,63
send $100 from paypal to my bank,133
how've you been,82
what are the reviews like for bar tartine,0
remind me later,53
can you add passionfruit by yaeji to my playlist,141
what's affiliate definition,139
play some music for me,106
can i hear the song that starts out doo doo doo,106
let me cash my credit rewards,6
how many centimeters are one inch,31
can you spell hamburger,73
what do i need to do in order to redeem my credit card points,6
ai i didn't hear you,13
what's the annual percentage rate for my credit card,132
put in a request for cashing in credit points,6
tell me the easiest way to set up direct deposit of my paycheck to my chase account,108
"alexa, book a rental car to los angeles county in 2 hours",40
when was my oil last changed,37
i would like to get some more checkbooks mailed to me,127
i need to order more checks for my usbank account,127
let me call mark,25
i am in the market for a new insurance plan,64
i need this song on my meditation playlist,141
just call me sam,144
what big news happened over the weekend,42
i need to know the transactions i made on the 10th,68
let me know what song is playing,21
let me pick your brain what do you think we should do for dinner tonight,46
can i swap coconut milk for condensed milk,134
can you tell me how busy chipotle will be at nine tonight,102
you can call me jason,144
when is the meeting with homer scheduled for,19
does my credit card apr fall into a good range,132
how about a reminder,53
what are my options for jump starting my battery,17
is the restaurant busy at lunchtime,102
check how much air is in my tires,98
tell me nutritional info for fish,1
where's my phone,81
what is the amount of gas left,110
roll a 10 sided dice,92
i want to know the name that was given by the person who made you,75
find out who is the representative of my district,42
the credit limit on my account is how much,41
what are the lowest prices of bottled water at costco,42
when will nightwish be touring through my city,42
simulate rolling a dice and tell me what it lands on,92
when am i due for my next oil change,123
"if i think my car battery is dead, what steps should i take to fix it",17
give me my credit card expiration date,44
what is my tire pressure,98
i want to start calling you marie,55
please help me apply for a silver card,91
do i need a converter for my electronics when i go to that coutntry,120
please speed up your speaking pattern,119
no way!,30
can you tell me your place of origin,77
can you tell me the age of the ai,99
i want to hear a male british accent,51
will you please slow down your voice,119
i would like to know the name you have for me,11
can i use margarine instead of butter,134
can you say again,13
please tell me if there are meeting rooms available between 9:00 am and 11:00 am,18
requesting money transfer between accounts,133
could you tell me what my credit score is,69
are there any meetings room available between 8:00 and 9:00 am,18
i will need a rental car for travel,40
how long is the drive to the closest gas station,78
how healthy is tacos,1
i need a reminder to wash dishes,53
do i have enough fuel to get to orlando,110
apply for a kbc card for me,91
please play the next song,118
how many seasons of rick and morty are there,42
when do i change my oil,123
i want a block placed on my college fund account immediately,20
what meetings are on my schedule today,19
do you know if my vacation request has been approved,101
thank you for your assistance,124
please transfer $5000 to money market from checking account,133
how long does it take to get your yellow belt in karate,42
can you show me how to set up direct deposit,108
would it be smart to put air in my tires,98
what is three quarters of one sixth,138
what will my state taxes cost,94
what pets do you currently own,34
divide 100 by 12,138
what's the date of my next paycheck,79
i won't require my reservation anymore,67
please remind me later,53
tell bill and craig where i am,58
i need to know trivia on star wars,129
i am going to australia and want to be notified of any travel alerts,128
please calculate my vacation time,126
what are united's carry-on rules,62
get a table for me at 7 for 3 people at olive garden,23
is there a way to get a larger limit on my bank of america card,109
can you permanently talk faster,119
review my resume for spelling errors,42
"return to your original settings, please",88
can you skip this song,118
tell me what today's date is,95
what are ai's hobbies,15
tell my bank that i'm going to france,146
tell me the expiration date on my credit card,44
where is my package en route,84
has my credit card application been approved yet,103
i really cannot remember what my pin is for my bank of america checking account,89
i need an airline ticket for a round trip flight from philadelphia to atlanta for the dates of june 5 - 8,63
i think this transaction is bogus,70
what time is in over there in pacific standard time,4
can someone look at my car cause the check engine light is on,131
what timezone is new york in,66
can you tell me if there is anything on my todo list,48
what do you like doing in your free time,15
what's my visa card's credit limit,41
call jim,25
my next oil change is when,123
suggest a meal from thailand to me,46
is there travel alerts for greece,128
how can i get involved in restaurant marketing,42
what do i owe in federal taxes,94
who do i go to to find lost luggage,113
i'd like to use another name for you,55
what plug type does russia use,120
can you tell me what this song is,21
i don't have the answer,121
tell me how much i have been buying as of late,71
add mountain dew to my list for shopping,125
"hello, may i get your name",75
how much did i spend on gas last week,71
what's the time set to in florida right now,4
please remind me to take out the trash,53
i'd like to hear some trivia about florida,129
can i share my location with david,58
check to see who is at the doof,10
how can i get you to help me,115
what are some good sushi restaurants in reno,145
how do i adjust my insurance policy,64
schedule a meeting with carrie and lisa,18
what transactions do i have on my visa from the last 4 weeks,68
show me a tabulation of reviews for lcd tv's on amazon,42
what is the smallest payment i can make toward my xfinity bill,143
i would like to make a transfer,133
"could you repeat that, please",13
i need to buy everything on the shopping list,16
what ingredients are required for chicken noodle soup,112
tell me the artist currently playing,21
what is the timezone for paris,66
can i use a green pepper instead of a red pepper,134
i wish to confirm that i have a reservation at red robin for josh,85
how can i repair a broken watch,42
flip a coin and tell me if its heads or tails,33
what's the total of days i've taken for me time so far,148
my capital one credit card was stolen,12
call me an uber please,39
someone stole my discover card,12
do you have my name programmed,11
i want to hear what you think life's purpose is about,22
what questions am i allowed to ask,115
i would prefer to hear you speak like a british male,51
tell me what kind of gas this car uses,8
i need my money to be moved,133
i need my reservation to be cancelled for nugget to xiomara's restaurant,67
help me get my w-2 form,122
tell me the price of bananas at whole foods this week,42
how many days until i get my payment,79
i'm travelling to seattle soon and want to inform my bank,146
would you let me know how low the air in my tires are,98
how can i control where microsoft word inserts a page break,42
show me an example of an algebraic expression,42
youre a doll,124
can i start talking to you in french,29
i want to hear a fun fact about american presidents,129
when do i next get paid,79
hi there,82
do you remember when i last got my car looked at,37
are the reviews for applebee's good,0
can you give me the timezone for the country,66
what are the best restaurants open tonight,145
what time is it in buenos aires,4
tell me a joke about rats,36
my card isn't working because its destroyed,87
i would like to know carry-on information for delta,62
i want you reset to factory settings,88
my phone isn't where i left it,81
tell me the expiration date on my visa credit card please,44
call tom,25
what are you hobbies,15
can you tell me the nearest restaurant to me and give me directions,72
find out where i can schedule to get my car's tires checked,131
where do i go to get private client account's interest rate,7
reset all settings to the factory settings,88
what's the date tomorrow,95
do i control you,57
what is my credit limit on my discover,41
i can't hear you,150
stop processing,147
i need buy a birthday gift for sue taken off my calendar  it is on monday or tuesday last week,105
bye bye then,114
i would like to try and confirm that i have a reservation at chili’s for melinda,85
i need an uber to the movies for me and 5 other people,39
i want factory settings put back in place,88
when do i need to get an oil change,123
what is 005 percent of 1 percent,138
what is the apr to my credit card,132
is there a way to change the voice to male,51
do i need jumper cables for my dead car battery,17
will you add mopping to my to do list please,65
can my credit limit on my discovery card go up,109
what is the number of gas in my car right now,110
tell me a non-offensive joke,36
which company made you,96
put the volume to 4,150
what is the limit on my visa,41
"if i may, i'd like to call you slave",55
who is your manager,57
submit full payment to chase for my visa bill,111
how long to washington dc on a bus,78
do you know what my health benefits are,74
can you share with me your interpretation of the meaning of life,22
would you like to introduce yourself,75
can you slow down your speech,119
show me the last month of transactions,68
"the next time i change my oil, when should it be",123
can you count for me the total number of days off i have used,148
please go ahead and flip a coin,33
i need a thai food suggestion,46
do you know my credit rating number,69
"hello, are you doing alright",82
what's the status on my vacation days,126
i need to make a reservation for 8 pm at red robin for 3,23
now tell me my credit card's apr,132
i am wanting to know what song this is,21
when should i get my next oil change,123
yes you are correct,107
what oil do i need and how is it changed,3
when do i need to pay the cable bill,56
let the folks know my gps coordinates,58
did i remember to put oatmeal on my list,43
i believe that there is some fraudulent activity on my capital one account,70
make a call for me to the vet,25
how much petrol do i have,110
how do i ask about the weather in chinese,61
please go to wikipedia and search for articles related to nsa,42
does my errand list have goodwill on it,48
you can call me cindy,144
i need to make changes to my insurance policy,64
please put this song on my studying playlist,141
are people recommending the donuts at tgi,0
when will my tires need to be replaced,47
what's the funniest thing you know about peanuts,36
i miss placed my luggage i was on delta flight ab123 out of new york,113
will i be able to get a seat at 5pm,102
what is the turn around for a new card,90
who did the programming on you,96
is a socket converter required if i travel to russia,120
when was the last date that i got a paycheck,79
get rid of tuesday the 5ths dinner,105
please tell me when my flight will land,80
what's the name you use for me,11
help me schedule maintenance for my car,131
how many days of vacation are left now,126
is the air pressure in my tires low,98
tell me minimum to pay on landscape bill,143
i need the cooking length for a turkey,86
please show me instructions on how to change my oil,3
can you call mom,25
i want to find out what my credit score is,69
can i cancel my reservation for 4 at red robin,67
what meetings are on my schedule today between 1:00 pm and 4:00 pm,19
can you skip this song and go to the next one,118
can you tell me what i owe for this month's phone bill,27
"looking at the past month, what did i spend total",71
what can i use you to help me with,115
what is my saving's account balance,35
i wanna know when my flight scheduled to board,80
please change your accent,51
my current location,136
i need the time zone for la,66
what are the estimates for the car's highway mpg,142
look up the name of this song,21
what pto time to i have remaining,126
my chase card expires on what date,44
help me book a place to stay from may 2 to may 4 in tampa,116
i ran my credit card over with the lawn mower and need to replace it,87
do you know my phone's location,81
it was great talking to you,114
how much spending power is on my discover card,41
tell me how to utilize my card points,6
i need instructions on how to make shepherd's pie please,104
if i use my card in england will it cost me extra,137
notify my bank i'll be in rome from the 1st to the 17th,146
while on flight america airlines i lost luggage in o'hare,113
go ahead and take cleaning the bathroom off my todo list,65
king of acid,42
how long does visa take to get me a new card,90
get my credit limit changed,109
are there restrictions for carrying lighters in my backpack on a plane,62
please use male voice instead,51
tell me how to go about reporting a damaged card,87
i need to set up a direct deposit for my paycheck,108
what is the minimum payment due on my visa,143
let me know which company were you designed by,96
where could i find forms to get my w2,122
would you connect to my phone,130
"if i go to tgifridays at eight, will they be crowded",102
what's the nutritional info for pizza,1
post my gps coordinates to my facebook friends,58
how many vacation days are remaining on my time,126
what would you suggest for japanese,46
i'd like to start calling you friend,55
get me a hotel in phoenix near chase field from january 4th to the 8th,116
in which timezone is jamaica,66
how many points do i have with my american express,50
i'd like to know how you are doing,82
i sat on my credit card and broke it in half and need it replaced,87
can you remind me to mop later by putting it on my to do list today,65
hold on what was that you just said,13
order more checkbooks for my community account,127
can you please tell me the interest rate for cash advances on my visa,7
can you help me with seattle car rental bookings,40
how long should i expect to wait for my replacement credit card,90
"i need to know on my citibank card, what is the apr",132
can you give me a vietnamese meal suggestion,46
who are dan and dave,42
tell me the content of my to do list today,48
i want to try a meal from ireland,46
when's the next holiday coming,140
what is 1785 minus 334 minus 87 plus 374 minus 400 plus 17,138
reserve a table for 6 at morton's under the name jaime at 8:30pm,23
can you assist me to convert kilos to pounds,31
what is the best way to deal with my lost luggage,113
my luggage is missing i was on spirit flight ab123 from chicago,113
in which area were you made,77
can i please get some more checkbooks mailed to me,127
how much do i earn a year,93
"what is your age, ai",99
can you check the status of my credit card application,103
what do i owe on telephone and cable bill,27
i'll use what ingredients for lasagna,112
i don't know where my luggage is,113
can i rename you bob,55
i hope i have enough money in my chase account to buy new clothes,35
my car uses what type of fuel,8
send a text and tell chris i’m not working today,26
in what month will my card reach expiration,44
when's the the last time i was paid,79
hello how's it going,82
add this song to my game night playlist,141
what do i need to do to cook a chicken,104
can you tell me what the form is employers are supposed to send you for taxes and where i get it,122
can i make a phone call,25
i want you to remove shampoo from my shopping list,125
see if all the doors are locked,10
"hey computer, make a reservation for 2 for my parents at red lobster on wednseday next, 2:00pm if possible",23
make a list of what materials have been used for spacesuits,42
give me instructions on how to change the oil in my car,3
am i limited in carry ons for jet blue,62
what are some deals on amazon,42
don't connect to my phone anymore,130
what is the surcharge for using my card in italy while i visit,137
how many calories are in spaghetti and meat sauce,135
"if you can do accents, i want to hear you talk like david bowie",51
let's hear my workout playlist,106
when is my xfinity bill due,56
help me find a hotel in columbus with good reviews,116
please book me a place in pittsburgh to stay from monday to friday,116
do i have any meetings coming up with dan,19
so i get charged if i use my card in france,137
what time will my flight reach the destination,80
can you find me an uber and have it here at 7pm,39
what's the balance in my checking,35
i'm sorry please repeat the question,13
any word on my healthcare plan,74
double check my reservation under adam for outback steakhouse,85
what plug type does spain use,120
how many rewards points do i have on my rewards points i have on my mastercard,50
what do spanish people say for the word cow,61
i lost my card and need to report it,12
when is my bill due,56
i intend to learn how to change oil in my car,3
i need to transfer my 401 k,100
flip a coin for me ai,33
how do you jump start a subaru forester,17
from where are w2 forms given,122
can i substitute milk for water,134
whats the expiration date on my credit card,44
how much do i owe on all of my bills,27
false,30
how do i go about getting direct deposit in my usaa account,108
where do i locate the routing number for the credit union,45
how much is my kill bill bill for,27
check my wells fargo account to see if i have enough for these nike's,35
do i have anything on my todo list,48
how many teaspoons is one tablespoon,31
i'm searching for a 2-way flight from yqg to heathrow for w to memorial day,63
what is my current gas level,110
i want to increase your volume,150
need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june,63
reserve table for 5 at red robin under the name sara at 3,23
what is the cost of four double a batteries,42
i would like to be reminded,53
i'm confused about the reason for my bank account being frozen,2
what is the routing number for pnc,45
does my car need specific fuel,8
create an alarm for me,83
what is my car's mpg,142
"what is the current time, please",4
add help! by the beatles to my playlist,141
i would like to thank you ai,124
how we stop my account,20
can you explain why i couldn't use my card at target,49
what is the meaning of life here,22
i need to use pto on october 5th to october 10th,97
do you have any past-times,15
what will help my credit score,28
please tell me if a coin flip lands on heads or tails,33
where do you originate from,77
let me check my transaction on my citi card,68
is butter ok to use instead of oil,134
what sort of gas does the car need,8
can i reserve tables at the new york restaurant,9
what thoughts do you have about making dinnner tonight,46
what is the minimum amount i can pay on my gas bill,143
put the dishes on my list of things to do,65
start the timer,32
please put a block on my regions account immediately,20
what's your birth date,99
what can i carry-on delta flights,62
do i need a visa to go to cancun,59
what's your age siri,99
i want to utilize my credit card points,6
the nutritional info for macaroni and cheese is what,1
does eating poop really help your gut fauna,42
find me the number for jet blue's customer service so i can yell at someone about my missing luggage,113
when will i recieve another paycheck,79
will i run out of gas before i reach atlantic city,110
not happening,30
"which do you prefer, cats or dogs",34
what is my current amount of gas,110
how is ford's stock doing,42
what location do you see me at right now,136
what kind of reviews does the olive garden have,0
do you like cats or dogs more,34
is red lobster busy at 6pm,102
what is the exchange rate between usd and british pounds,38
i am interested in applying for a visa card,91
i would like to know the types of subjects are you familiar with,115
farewell,114
how many days are remaining on my vacation days,126
