text,true_intent,pred_random_1shot,pred_central_1shot,pred_diverse_1shot,pred_random_3shot,pred_central_3shot,pred_diverse_3shot,pred_random_5shot,pred_central_5shot,pred_diverse_5shot,pred_random_10shot,pred_central_10shot,pred_diverse_10shot
"go back to whisper mode, please",whisper_mode,yes,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode
what does the word abjure mean,definition,card_declined,card_declined,card_declined,lost_luggage,definition,cancel,cancel,food_last,cancel,cancel,food_last,cancel
how much do i have to pay on my amazon card this month,bill_balance,min_payment,min_payment,min_payment,rewards_balance,min_payment,transactions,spending_history,transactions,transactions,book_flight,transactions,transactions
where should i go for good thai food in las vegas,restaurant_suggestion,text,text,text,restaurant_suggestion,text,what_song,restaurant_suggestion,text,restaurant_suggestion,meal_suggestion,text,maybe
how is this car rated for fuel economy,mpg,mpg,text,text,mpg,credit_score,mpg,mpg,credit_score,mpg,mpg,translate,mpg
are there any events on my calendar for march 2nd,calendar,reminder,calendar,calendar,calendar_update,calendar,calendar,maybe,calendar,calendar,calendar,calendar,calendar
what are today's travel advisories,travel_alert,directions,date,date,travel_alert,travel_alert,directions,directions,travel_suggestion,directions,directions,directions,directions
are you a machine,are_you_a_bot,where_are_you_from,what_song,what_song,pin_change,new_card,reset_settings,order,reset_settings,pin_change,reset_settings,uber,reset_settings
turn on the tv,smart_home,yes,yes,yes,maybe,yes,yes,smart_home,yes,yes,smart_home,smart_home,yes
why did we elect this woman who made amazon leave and take its jobs with it,oos,text,text,text,maybe,text,what_song,tell_joke,text,text,tell_joke,text,tell_joke
what's my current gas level,gas,gas,gas,gas,gas,gas,gas,gas,gas,gas,gas,gas,gas
do you think you could disconnect from my phone,sync_device,maybe,maybe,maybe,maybe,maybe,maybe,maybe,maybe,sync_device,reset_settings,sync_device,sync_device
can you please lower the volume please,whisper_mode,min_payment,maybe,maybe,change_volume,maybe,change_speed,maybe,yes,change_speed,maybe,maybe,change_speed
can you tell me how much i need to pay on my bills this month,bill_balance,bill_balance,bill_balance,bill_balance,bill_balance,bill_balance,bill_balance,bill_balance,bill_balance,bill_balance,bill_balance,bill_balance,bill_balance
when did i last service my car with an oil change,last_maintenance,last_maintenance,time,time,last_maintenance,time,last_maintenance,last_maintenance,time,last_maintenance,last_maintenance,reminder_update,last_maintenance
what steps do i take if there is a transaction that i do not recognize on my navy federal credit union account,report_fraud,insurance,report_lost_card,report_lost_card,report_lost_card,report_fraud,report_lost_card,report_lost_card,international_fees,report_lost_card,report_lost_card,report_fraud,report_fraud
"remind me to wash the dog, put on list of things to do",todo_list_update,todo_list_update,text,text,maybe,yes,directions,maybe,yes,todo_list,yes,yes,todo_list
is yoga healthy,oos,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
what kind of gas does this car take,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type,gas_type
can we talk in french,change_language,yes,translate,translate,change_language,translate,change_language,translate,translate,change_language,timezone,translate,translate
how is my ai doing,greeting,change_accent,text,text,apr,income,report_lost_card,apr,international_fees,report_lost_card,transactions,change_ai_name,apr
whats the meaning of life,meaning_of_life,meaning_of_life,meaning_of_life,meaning_of_life,meaning_of_life,meaning_of_life,meaning_of_life,meaning_of_life,meaning_of_life,meaning_of_life,meaning_of_life,meaning_of_life,meaning_of_life
what was that,repeat,report_fraud,transactions,transactions,text,transactions,transactions,min_payment,carry_on,transactions,transactions,credit_limit_change,reminder
what is the square root of 10500,calculator,calculator,income,income,exchange_rate,calculator,calculator,exchange_rate,calculator,calculator,calculator,calculator,calculator
how old are you ai,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,do_you_have_pets,how_old_are_you,how_old_are_you
is a car rental available out of lax from tuesday to thursday,car_rental,yes,car_rental,car_rental,maybe,maybe,yes,maybe,yes,yes,car_rental,maybe,car_rental
what about the weather in austin,weather,weather,what_song,what_song,what_song,what_song,maybe,what_song,what_song,maybe,weather,what_song,maybe
what are my recent purchases,transactions,transactions,transactions,transactions,spending_history,transactions,transactions,transactions,transactions,transactions,transactions,transactions,transactions
remove corn from my shopping list,shopping_list_update,cancel,cancel,cancel,cancel,cancel,cancel,cancel,cancel,cancel,definition,cancel,cancel
tell me the title of the song playing,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song
how old will you be next year,how_old_are_you,greeting,text,text,text,reminder,food_last,tell_joke,text,food_last,shopping_list_update,text,tell_joke
"yes, that's confirmed",yes,pto_request_status,confirm_reservation,confirm_reservation,yes,confirm_reservation,yes,yes,confirm_reservation,yes,yes,confirm_reservation,yes
change the name of your system,change_ai_name,change_user_name,change_user_name,change_user_name,change_user_name,user_name,change_user_name,change_user_name,change_user_name,change_ai_name,change_user_name,change_user_name,change_user_name
is rice good for me,nutrition_info,yes,yes,yes,yes,yes,what_song,yes,yes,yes,yes,yes,yes
how long would it take to get to mcdonald's in houston,distance,timer,time,time,how_busy,how_busy,how_busy,distance,how_busy,how_busy,how_busy,how_busy,uber
what is the definition of altruism,definition,definition,definition,definition,definition,definition,definition,definition,definition,definition,definition,definition,pay_bill
what will the date be 100 days from now,date,food_last,bill_due,bill_due,expiration_date,expiration_date,food_last,food_last,pto_request,food_last,order_status,car_rental,book_hotel
when does my gas bill need paid by,bill_due,bill_due,bill_due,bill_due,reminder_update,bill_due,timer,pto_request,bill_due,reminder_update,bill_due,pto_request,reminder_update
can a polar bear live in alabama,oos,weather,what_song,what_song,what_song,what_song,what_song,tell_joke,fun_fact,yes,fun_fact,translate,fun_fact
find hotels in baltimore that have positive reviews,book_hotel,travel_suggestion,who_do_you_work_for,who_do_you_work_for,maybe,text,yes,maybe,yes,yes,yes,credit_score,yes
put $40 from account a to b,transfer,direct_deposit,direct_deposit,direct_deposit,transfer,direct_deposit,min_payment,transfer,direct_deposit,direct_deposit,direct_deposit,credit_limit,transfer
"i need to book a hotel in ny, queens arrive on 8th and leave on the 13th",book_hotel,cancel_reservation,direct_deposit,direct_deposit,credit_limit_change,credit_limit_change,confirm_reservation,reset_settings,confirm_reservation,confirm_reservation,credit_limit_change,confirm_reservation,confirm_reservation
what was the original name of jesus in egyptian myth,oos,what_is_your_name,what_is_your_name,what_is_your_name,who_made_you,text,what_song,tell_joke,what_can_i_ask_you,where_are_you_from,user_name,text,who_made_you
i'll have to think about it,maybe,oil_change_when,maybe,maybe,interest_rate,lost_luggage,oil_change_when,lost_luggage,maybe,oil_change_when,plug_type,plug_type,maybe
i'm not sure if this will hurt my credit score,improve_credit_score,maybe,maybe,maybe,maybe,maybe,international_fees,improve_credit_score,no,damaged_card,damaged_card,credit_score,damaged_card
is it safe to travel to argentina,travel_alert,yes,travel_alert,travel_alert,yes,yes,yes,travel_alert,yes,yes,travel_alert,yes,travel_alert
what is the title of the song we're listening to right now,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song
could you be human,are_you_a_bot,yes,text,text,oil_change_how,directions,change_ai_name,todo_list_update,pto_request_status,change_ai_name,change_user_name,directions,credit_score
help me a great hotel in vegas for this weekend,book_hotel,text,text,text,confirm_reservation,text,yes,confirm_reservation,confirm_reservation,yes,confirm_reservation,confirm_reservation,yes
i need to know how to spell the word serendipity,spelling,spelling,text,text,spelling,yes,yes,spelling,yes,repeat,spelling,translate,translate
which restaurants in reno are good for sushi,restaurant_suggestion,text,text,text,maybe,restaurant_suggestion,yes,maybe,travel_alert,yes,restaurant_reviews,order,yes
how much is alorie intake,calories,income,time,time,calories,calories,calories,calories,calories,calories,calories,calories,calories
how much have i spent on clothes recently,spending_history,transactions,transactions,transactions,shopping_list,transactions,cancel,transactions,transactions,credit_limit,credit_limit,transactions,credit_limit
does mcdonalds have good reviews,restaurant_reviews,yes,restaurant_reviews,restaurant_reviews,yes,restaurant_reviews,restaurant_reviews,yes,restaurant_reviews,restaurant_reviews,restaurant_reviews,restaurant_reviews,restaurant_reviews
"computer, place a call to alexa",make_call,user_name,text,text,maybe,maybe,change_ai_name,order,maybe,change_ai_name,change_user_name,translate,calculator
speak at a slower rate,change_speed,change_speed,change_speed,change_speed,change_volume,change_speed,change_speed,change_speed,whisper_mode,change_speed,change_speed,whisper_mode,change_speed
tell me a little more about the status of my credit card application,application_status,transactions,application_status,application_status,application_status,application_status,application_status,application_status,application_status,application_status,application_status,application_status,application_status
what do you like to do when you're not working,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,alarm,what_are_your_hobbies,what_are_your_hobbies,uber,what_are_your_hobbies
what is spanish for good morning,translate,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,translate
did i put bread on my shopping list,shopping_list,yes,text,text,shopping_list_update,yes,yes,shopping_list_update,yes,yes,shopping_list_update,shopping_list_update,nutrition_info
how much money did i spend at starbucks in the last week,spending_history,transactions,transactions,transactions,spending_history,transactions,transactions,credit_limit,transactions,rewards_balance,transactions,transactions,credit_limit
the name you should call me is janet,change_user_name,text,text,text,fun_fact,text,what_song,change_accent,text,change_language,recipe,recipe,change_language
i'd like to hear a fun fact about the nfl,fun_fact,tell_joke,fun_fact,fun_fact,maybe,fun_fact,what_song,maybe,fun_fact,yes,user_name,fun_fact,yes
how much is the minimum payment for power bill,min_payment,min_payment,min_payment,min_payment,min_payment,min_payment,min_payment,min_payment,min_payment,min_payment,min_payment,min_payment,min_payment
what location did you live at before,where_are_you_from,gas,where_are_you_from,where_are_you_from,current_location,share_location,where_are_you_from,current_location,share_location,where_are_you_from,share_location,directions,where_are_you_from
please help me find my lost phone,find_phone,find_phone,find_phone,find_phone,maybe,find_phone,find_phone,find_phone,find_phone,find_phone,find_phone,find_phone,find_phone
"since i am traveling to asia, i need to inform the bank",travel_notification,direct_deposit,travel_notification,travel_notification,expiration_date,travel_notification,travel_notification,balance,travel_notification,travel_notification,travel_notification,international_fees,credit_limit
what is the interest rate i can get from the beginning of next year,interest_rate,interest_rate,interest_rate,interest_rate,interest_rate,interest_rate,apr,interest_rate,interest_rate,apr,interest_rate,interest_rate,interest_rate
whisper mode must be left,whisper_mode,cancel,whisper_mode,whisper_mode,whisper_mode,whisper_mode,bill_due,whisper_mode,no,food_last,whisper_mode,whisper_mode,whisper_mode
what is the maximum dollars i can get for 6 yens,exchange_rate,credit_limit,income,income,exchange_rate,income,credit_limit,exchange_rate,direct_deposit,credit_limit,exchange_rate,exchange_rate,exchange_rate
what are your favorite things to do,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,travel_suggestion,what_are_your_hobbies,directions,travel_suggestion,recipe
put a device with my phone,sync_device,sync_device,text,text,text,oos,sync_device,confirm_reservation,oos,sync_device,reset_settings,oos,order
how much funds do i have in my bank accounts,balance,balance,balance,balance,balance,balance,balance,balance,balance,balance,balance,balance,balance
"email my boss, tell him i wont be in today",oos,text,text,text,change_accent,text,cancel,change_accent,text,who_do_you_work_for,who_do_you_work_for,cancel,change_accent
can you explain to me what type of vacation days i have still,pto_balance,confirm_reservation,pto_request_status,pto_request_status,pto_balance,pto_used,pto_request_status,pto_balance,pto_balance,pto_balance,pto_balance,pto_balance,pto_balance
"i missed that last one, please repeat",repeat,next_song,repeat,repeat,repeat,reset_settings,repeat,pin_change,reset_settings,repeat,repeat,reset_settings,repeat
do i need a visa to travel to jamaica,international_visa,w2,international_visa,international_visa,credit_limit,international_visa,international_visa,expiration_date,international_visa,replacement_card_duration,credit_limit,international_fees,credit_limit
how can i find a new credit card to apply to,new_card,new_card,new_card,new_card,new_card,new_card,replacement_card_duration,new_card,new_card,replacement_card_duration,new_card,new_card,damaged_card
when do i need to change my motor oil,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when,oil_change_when
what are your favorite activities,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,what_are_your_hobbies,text,travel_suggestion,what_are_your_hobbies,directions,travel_suggestion,what_are_your_hobbies
i would like to get the forms to file for my w2,w2,w2,w2,w2,w2,w2,w2,w2,w2,w2,w2,w2,w2
my account has a fraudulent transaction i think,report_fraud,report_fraud,report_fraud,report_fraud,report_fraud,report_fraud,report_fraud,report_fraud,report_fraud,report_fraud,report_fraud,report_fraud,report_fraud
how much vacation days have i used,pto_used,pto_used,pto_used,pto_used,pto_used,pto_used,pto_used,pto_used,pto_used,pto_used,pto_used,pto_used,pto_used
i don't want you connected to my phone anymore,sync_device,cancel,cancel,cancel,cancel,cancel,cancel,sync_device,cancel,cancel,sync_device,cancel,cancel
please get me my wheelchair,oos,yes,text,text,maybe,text,yes,yes,yes,yes,yes,yes,yes
what do you have me saved under,user_name,insurance,insurance,insurance,user_name,insurance,insurance,insurance,insurance,direct_deposit,credit_limit,oos,freeze_account
i must know my water bill minimum payment,min_payment,text,min_payment,min_payment,taxes,min_payment,min_payment,pay_bill,min_payment,bill_balance,min_payment,min_payment,bill_balance
i want to track a package i should be getting,order_status,order_status,text,text,order_status,whisper_mode,who_do_you_work_for,order_status,whisper_mode,order_status,order_status,recipe,order_status
play the song called guerrilla radio,play_music,what_song,what_song,what_song,what_song,next_song,what_song,what_song,next_song,next_song,what_song,next_song,next_song
can you tell me if i might be able to apply for a new credit card,new_card,text,new_card,new_card,new_card,new_card,new_card,application_status,new_card,new_card,new_card,new_card,new_card
tell me what the time is in dallas,time,flight_status,text,text,flight_status,confirm_reservation,time,confirm_reservation,confirm_reservation,time,car_rental,confirm_reservation,time
i need eggs; add them to my shopping list,shopping_list_update,yes,text,text,maybe,yes,yes,maybe,yes,yes,order,maybe,yes
translate for me hello into french,translate,change_accent,text,text,translate,translate,translate,translate,translate,translate,change_accent,translate,translate
whats the timezone for modesto,timezone,flight_status,time,time,time,time,pto_request,confirm_reservation,time,confirm_reservation,restaurant_reservation,confirm_reservation,timezone
"i have had farm fresh eggs in the fridge for a few months, are they still okay to ingest",food_last,who_do_you_work_for,who_do_you_work_for,who_do_you_work_for,maybe,freeze_account,yes,maybe,maybe,who_do_you_work_for,maybe,reset_settings,yes
i would like to add you say by lauren daigle to my playlist,update_playlist,next_song,yes,yes,maybe,yes,yes,maybe,yes,yes,yes,yes,yes
where are you from originally,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from
can i bring perfume on the plane or what is the size limit,carry_on,direct_deposit,text,text,maybe,maybe,carry_on,maybe,maybe,carry_on,travel_alert,maybe,carry_on
"my luggage is missing, i think",lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage,lost_luggage
set up an alarm to remind me to give my cat her flea medicine,reminder_update,text,who_do_you_work_for,who_do_you_work_for,maybe,alarm,timer,maybe,timer,who_do_you_work_for,reminder_update,reset_settings,reminder_update
i want to hear everything on my reminder list,reminder,transactions,text,text,transactions,last_maintenance,last_maintenance,reminder,confirm_reservation,last_maintenance,pto_used,confirm_reservation,last_maintenance
steps to change car oil,oil_change_how,oil_change_how,oil_change_when,oil_change_when,oil_change_when,oil_change_how,oil_change_how,oil_change_how,oil_change_how,oil_change_how,oil_change_when,oil_change_how,oil_change_how
what's the status of robotic servants from japan,oos,order_status,time,time,time,reminder_update,definition,what_song,reminder_update,definition,date,translate,tell_joke
what's the air level in my tires,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure
tell me when i got my car checked last,last_maintenance,text,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance
order a disney gift card in the amount of five hundred dollars from costco,order,redeem_rewards,text,text,maybe,order,international_fees,credit_limit,new_card,who_do_you_work_for,order,order,credit_limit
are you a pet owner and what kind,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets,do_you_have_pets
where should we eat tonight,restaurant_suggestion,restaurant_reservation,restaurant_reservation,restaurant_reservation,restaurant_reservation,restaurant_reservation,directions,confirm_reservation,directions,confirm_reservation,restaurant_reservation,restaurant_suggestion,confirm_reservation
will you tell me who made the ai,who_made_you,tell_joke,text,text,what_song,text,what_song,who_made_you,maybe,confirm_reservation,who_made_you,who_made_you,report_fraud
what is my ac set to right now,smart_home,smart_home,apr,apr,change_accent,change_volume,smart_home,reset_settings,change_volume,smart_home,change_volume,reset_settings,smart_home
what ingredients do i need to bake a cake,ingredients_list,todo_list,shopping_list,shopping_list,recipe,ingredient_substitution,ingredient_substitution,ingredient_substitution,ingredient_substitution,ingredient_substitution,ingredients_list,ingredient_substitution,ingredients_list
how many calories are found in bagels,calories,balance,text,text,calories,fun_fact,calories,calories,fun_fact,calories,calories,calculator,calories
how much is my state taxes,taxes,taxes,taxes,taxes,taxes,taxes,what_song,what_can_i_ask_you,repeat,taxes,taxes,translate,taxes
my car is dead can you tell me how to jump start it,jump_start,jump_start,text,text,jump_start,jump_start,jump_start,jump_start,jump_start,jump_start,jump_start,jump_start,jump_start
what oil do i need for my honda crv and how do i change it,oil_change_how,oil_change_how,oil_change_how,oil_change_how,schedule_maintenance,oil_change_how,last_maintenance,oil_change_how,oil_change_when,last_maintenance,oil_change_when,oil_change_when,reminder_update
what am i listening to,what_song,next_song,what_song,what_song,what_song,what_song,what_song,next_song,exchange_rate,next_song,what_song,next_song,what_song
suggest a meal for me that comes from mexico,meal_suggestion,text,text,text,ingredients_list,recipe,recipe,maybe,recipe,recipe,recipe,meal_suggestion,recipe
answer the phone,oos,find_phone,text,text,make_call,yes,change_ai_name,oos,yes,travel_notification,find_phone,make_call,yes
add to my friday calendar a doctor's appointment,calendar_update,text,text,text,maybe,maybe,yes,confirm_reservation,reminder_update,calendar_update,maybe,confirm_reservation,calendar_update
what's the minimum payment,min_payment,min_payment,min_payment,min_payment,min_payment,min_payment,min_payment,min_payment,min_payment,min_payment,min_payment,min_payment,min_payment
what size space suit should you get based on your girth,oos,text,text,text,insurance,order,order,insurance,order,order,order,order,order
create a text message to,text,text,text,text,text,maybe,text,text,maybe,text,text,maybe,text
you are how old,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you
how should i refer to you,what_is_your_name,oil_change_how,directions,directions,pin_change,exchange_rate,report_lost_card,pin_change,pin_change,insurance_change,directions,pin_change,report_lost_card
give me the status of flight dl123,flight_status,text,text,text,flight_status,flight_status,flight_status,flight_status,flight_status,flight_status,flight_status,flight_status,flight_status
i would like to know how to perform an oil change,oil_change_how,oil_change_how,oil_change_how,oil_change_how,oil_change_how,oil_change_how,oil_change_how,oil_change_how,oil_change_how,oil_change_how,oil_change_how,oil_change_how,oil_change_how
how old will you be,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you,how_old_are_you
i'd like to hear a lawyer joke,tell_joke,tell_joke,text,text,maybe,text,tell_joke,tell_joke,tell_joke,change_language,change_accent,tell_joke,change_language
for march 1 to 2 make a pto request for me,pto_request,reminder_update,text,text,replacement_card_duration,pto_request,confirm_reservation,car_rental,car_rental,book_flight,pto_request,confirm_reservation,confirm_reservation
can you tell me today's headlines pleasei,oos,text,date,date,what_song,fun_fact,date,weather,fun_fact,date,fun_fact,oos,calendar
i need to know what the latest is with my application for a visa credit card,application_status,text,credit_limit,credit_limit,expiration_date,credit_limit,credit_limit,expiration_date,rewards_balance,application_status,transactions,credit_limit,replacement_card_duration
what is the name of the person who made you,who_made_you,who_made_you,text,text,who_made_you,who_made_you,who_made_you,who_made_you,who_made_you,confirm_reservation,who_made_you,who_made_you,who_made_you
please help me figure out how to set up a meeting,schedule_meeting,text,text,text,maybe,text,yes,schedule_meeting,yes,yes,schedule_meeting,schedule_meeting,yes
can you roll a 6 sided dice,roll_dice,yes,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,yes,roll_dice,roll_dice,yes,roll_dice,roll_dice
tell me how to set up direct deposit,direct_deposit,direct_deposit,text,text,direct_deposit,direct_deposit,direct_deposit,direct_deposit,direct_deposit,direct_deposit,direct_deposit,direct_deposit,direct_deposit
how many meters are in 50 feet,measurement_conversion,calculator,time,time,measurement_conversion,fun_fact,measurement_conversion,tell_joke,fun_fact,measurement_conversion,fun_fact,measurement_conversion,measurement_conversion
can i schedule a car repair,schedule_maintenance,last_maintenance,text,text,schedule_maintenance,schedule_maintenance,last_maintenance,last_maintenance,schedule_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance
tell me what alternative means,definition,min_payment,text,text,text,exchange_rate,insurance_change,pin_change,exchange_rate,insurance_change,change_language,pin_change,credit_limit_change
you need to help me find my cellphone,find_phone,find_phone,find_phone,find_phone,find_phone,find_phone,find_phone,find_phone,find_phone,find_phone,find_phone,find_phone,find_phone
i don't know where my phone is,find_phone,maybe,text,text,maybe,no,maybe,no,no,maybe,find_phone,no,maybe
"whisper mode, please",whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode,whisper_mode
what is my current tire pressure for each tire,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure,tire_pressure
"declare a variable named ""golf""",oos,international_fees,cancel,cancel,maybe,maybe,change_volume,international_fees,maybe,international_fees,date,confirm_reservation,maybe
do a coin toss,flip_coin,flip_coin,maybe,maybe,maybe,maybe,yes,maybe,maybe,yes,flip_coin,maybe,flip_coin
are you able to help me pay my mortgage,pay_bill,direct_deposit,text,text,maybe,yes,yes,maybe,yes,yes,pay_bill,pto_request,yes
set an alarm to work out and another to go home,alarm,alarm,text,text,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm
i need my routing number,routing,routing,routing,routing,routing,routing,routing,routing,routing,routing,routing,routing,routing
"i need to make a reservation to long horn's, can i",accept_reservations,cancel_reservation,cancel_reservation,cancel_reservation,change_accent,text,who_do_you_work_for,cancel_reservation,apr,who_do_you_work_for,change_accent,confirm_reservation,change_language
who is your manufacturer,who_made_you,who_do_you_work_for,who_do_you_work_for,who_do_you_work_for,order,who_made_you,who_do_you_work_for,order,who_made_you,confirm_reservation,date,who_made_you,who_made_you
please reminder for car meet,reminder_update,text,text,text,change_accent,text,schedule_meeting,confirm_reservation,confirm_reservation,schedule_meeting,calendar_update,confirm_reservation,text
what will be the date in 100 days from now,date,payday,bill_due,bill_due,expiration_date,expiration_date,bill_due,pto_request_status,pto_request,bill_due,order_status,pto_request,bill_due
yup,yes,credit_limit_change,order_checks,order_checks,new_card,credit_score,credit_score,yes,recipe,yes,yes,credit_score,yes
can you tell me the current time,time,flight_status,bill_due,bill_due,confirm_reservation,confirm_reservation,bill_due,confirm_reservation,confirm_reservation,bill_due,confirm_reservation,time,bill_due
where should i go to get a w2 to do my taxes,w2,w2,w2,w2,w2,w2,w2,w2,w2,w2,w2,w2,w2
can you find out for me how many mushroom species are there,oos,greeting,text,text,maybe,text,yes,what_can_i_ask_you,order,yes,report_fraud,order,yes
can you book me a flight to memphis from st louis on delta airlines,book_flight,text,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
how is everything going for you,greeting,tire_pressure,text,text,greeting,greeting,greeting,greeting,greeting,greeting,greeting,greeting,greeting
"i can't remember when my car last went to the shop, can you find out for me",last_maintenance,transactions,last_maintenance,last_maintenance,tire_pressure,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance
help me get a rental car for march 2 to 6th in dallas and i would prefer a bmw suv,car_rental,text,direct_deposit,direct_deposit,new_card,new_card,who_do_you_work_for,reset_settings,credit_limit_change,who_do_you_work_for,car_rental,car_rental,reset_settings
when does the replacement card arrive,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration,replacement_card_duration
i would like for you to start a biography on me,oos,text,text,text,maybe,text,yes,maybe,maybe,yes,what_is_your_name,translate,yes
can you be quiet please,cancel,yes,what_song,what_song,what_song,yes,what_song,whisper_mode,alarm,whisper_mode,whisper_mode,alarm,whisper_mode
schedule car repairs,schedule_maintenance,oil_change_when,last_maintenance,last_maintenance,schedule_maintenance,schedule_maintenance,schedule_maintenance,last_maintenance,schedule_maintenance,schedule_maintenance,schedule_maintenance,schedule_maintenance,schedule_maintenance
"i forgot my pin number for my credit union bank account, can you help",pin_change,direct_deposit,pin_change,pin_change,pin_change,pin_change,pin_change,pin_change,reset_settings,pin_change,reset_settings,reset_settings,pin_change
i need to let my bank know that i'll be travelling internationally,travel_notification,travel_notification,travel_notification,travel_notification,travel_notification,travel_notification,travel_notification,travel_notification,travel_notification,travel_notification,travel_notification,travel_notification,travel_notification
let's get a timer going for 10 minutes,timer,cook_time,timer,timer,cook_time,timer,cook_time,alarm,timer,cook_time,timer,timer,cook_time
look for my phone with me,find_phone,yes,text,text,maybe,maybe,yes,find_phone,maybe,find_phone,find_phone,maybe,find_phone
how long before my amex card expires,expiration_date,replacement_card_duration,expiration_date,expiration_date,expiration_date,expiration_date,expiration_date,expiration_date,expiration_date,expiration_date,expiration_date,replacement_card_duration,expiration_date
what is good riddance mean,definition,meaning_of_life,text,text,what_song,fun_fact,what_song,definition,fun_fact,food_last,definition,translate,translate
please increase the volume to 4,change_volume,change_volume,change_volume,change_volume,maybe,change_volume,change_volume,book_flight,change_volume,change_volume,change_volume,change_volume,change_volume
please show me how to share my location with noel,share_location,text,text,text,tell_joke,text,tell_joke,share_location,text,share_location,change_language,maybe,share_location
do you know any greek dishes i could make for dinner,meal_suggestion,text,recipe,recipe,maybe,meal_suggestion,yes,what_can_i_ask_you,meal_suggestion,what_can_i_ask_you,recipe,recipe,maybe
would you let me know who won the gold metal in gymnastics at the olympics,oos,text,who_do_you_work_for,who_do_you_work_for,tell_joke,text,who_do_you_work_for,tell_joke,text,yes,make_call,make_call,yes
do you know the name of this song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song
can you find my package in transit,order_status,yes,text,text,maybe,yes,order_status,order_status,yes,order_status,order_status,yes,order_status
what's the current time now cst,time,time,time,time,time,time,time,time,time,time,time,time,time
how much do i pay in taxes,taxes,taxes,taxes,taxes,taxes,taxes,taxes,taxes,taxes,taxes,taxes,taxes,taxes
please tell me my location using gps,current_location,current_location,directions,directions,current_location,directions,directions,current_location,directions,directions,directions,directions,directions
