text,true_intent,pred_finetuning,correct_finetuning
i want the nutrition facts for buttered spaghetti,nutrition_info,nutrition_info,1
are you able to link to my phone,sync_device,sync_device,1
change language please,change_language,change_language,1
what's restricted in my carry-on with united,carry_on,carry_on,1
do i need a plug converter when i visit france,plug_type,plug_type,1
what kind of petrol goes in the tank,gas_type,gas,0
what is the reason i am locked out of my bank account,account_blocked,account_blocked,1
i need an alarm set for 10:00 and another set for 3:00,alarm,alarm,1
how much are my bills,bill_balance,bill_balance,1
you need to shut it,cancel,cancel,1
"what's the name that you have for me, please",user_name,user_name,1
i need a reminder to remind me to do something,reminder_update,reminder_update,1
tell me the minimum payment of my bill,min_payment,min_payment,1
what can i make for dinner,meal_suggestion,meal_suggestion,1
i'd like to know what to call you,what_is_your_name,what_is_your_name,1
what is that tune,what_song,what_song,1
my insurance plan is what,insurance,insurance,1
what oil do i use when changing oil and how do i do it,oil_change_how,oil_change_how,1
what is the best way to insure that my credit score doesn't decrease,improve_credit_score,improve_credit_score,1
how much it the credit limit on my visa card,credit_limit,credit_limit,1
"that was a mistake, undo that",cancel,cancel,1
do i have reservations at creme at 7 pm,confirm_reservation,accept_reservations,0
what's the spending limit on my lloyds card,credit_limit,credit_limit,1
what do i need to make chicken salad,ingredients_list,ingredients_list,1
we need an uber pool for 2 passengers going to the greenboro airport,uber,uber,1
what name do you have saved for me,user_name,user_name,1
tell me some things to do in phoenix,travel_suggestion,travel_suggestion,1
play rock playlist,play_music,play_music,1
can you slow down how fast you talk,change_speed,change_speed,1
please let me know the credit limit on my citibank card,credit_limit,credit_limit,1
why did my card not get accepted please,card_declined,card_declined,1
what is that noise,what_song,whisper_mode,0
tell when should i get my tires changed next,tire_change,tire_change,1
secure the doors,smart_home,smart_home,1
before i leave for mexico should i get some more vaccinations,vaccines,vaccines,1
i seem to have lost my luggage! what are my options now,lost_luggage,lost_luggage,1
what's the exchange rate between dollars and pesos,exchange_rate,exchange_rate,1
when should i expect my flight to come in,flight_status,flight_status,1
hey how's life,greeting,greeting,1
change your settings so that your respond to the name marion,change_ai_name,reset_settings,0
how many shots do i need before i go to africa,vaccines,vaccines,1
i'd like to refer to you as my house from now on,change_ai_name,change_ai_name,1
would you tell me what names you have for me,user_name,user_name,1
"go back to whisper mode, please",whisper_mode,whisper_mode,1
what does the word abjure mean,definition,definition,1
how much do i have to pay on my amazon card this month,bill_balance,min_payment,0
where should i go for good thai food in las vegas,restaurant_suggestion,restaurant_suggestion,1
how is this car rated for fuel economy,mpg,mpg,1
are there any events on my calendar for march 2nd,calendar,calendar,1
what are today's travel advisories,travel_alert,oos,0
are you a machine,are_you_a_bot,are_you_a_bot,1
turn on the tv,smart_home,smart_home,1
why did we elect this woman who made amazon leave and take its jobs with it,oos,oos,1
what's my current gas level,gas,gas,1
do you think you could disconnect from my phone,sync_device,sync_device,1
can you please lower the volume please,whisper_mode,change_volume,0
can you tell me how much i need to pay on my bills this month,bill_balance,bill_balance,1
when did i last service my car with an oil change,last_maintenance,last_maintenance,1
what steps do i take if there is a transaction that i do not recognize on my navy federal credit union account,report_fraud,transactions,0
"remind me to wash the dog, put on list of things to do",todo_list_update,reminder,0
is yoga healthy,oos,oos,1
what kind of gas does this car take,gas_type,gas_type,1
can we talk in french,change_language,change_language,1
how is my ai doing,greeting,greeting,1
whats the meaning of life,meaning_of_life,meaning_of_life,1
what was that,repeat,repeat,1
what is the square root of 10500,calculator,calculator,1
how old are you ai,how_old_are_you,how_old_are_you,1
is a car rental available out of lax from tuesday to thursday,car_rental,car_rental,1
what about the weather in austin,weather,weather,1
what are my recent purchases,transactions,transactions,1
remove corn from my shopping list,shopping_list_update,shopping_list_update,1
tell me the title of the song playing,what_song,what_song,1
how old will you be next year,how_old_are_you,how_old_are_you,1
"yes, that's confirmed",yes,yes,1
change the name of your system,change_ai_name,change_ai_name,1
is rice good for me,nutrition_info,ingredient_substitution,0
how long would it take to get to mcdonald's in houston,distance,distance,1
what is the definition of altruism,definition,definition,1
what will the date be 100 days from now,date,date,1
when does my gas bill need paid by,bill_due,bill_due,1
can a polar bear live in alabama,oos,oos,1
find hotels in baltimore that have positive reviews,book_hotel,book_hotel,1
put $40 from account a to b,transfer,transfer,1
"i need to book a hotel in ny, queens arrive on 8th and leave on the 13th",book_hotel,book_hotel,1
what was the original name of jesus in egyptian myth,oos,oos,1
i'll have to think about it,maybe,maybe,1
i'm not sure if this will hurt my credit score,improve_credit_score,improve_credit_score,1
is it safe to travel to argentina,travel_alert,travel_alert,1
what is the title of the song we're listening to right now,what_song,what_song,1
could you be human,are_you_a_bot,are_you_a_bot,1
help me a great hotel in vegas for this weekend,book_hotel,book_hotel,1
i need to know how to spell the word serendipity,spelling,spelling,1
which restaurants in reno are good for sushi,restaurant_suggestion,restaurant_suggestion,1
how much is alorie intake,calories,calories,1
how much have i spent on clothes recently,spending_history,spending_history,1
does mcdonalds have good reviews,restaurant_reviews,restaurant_reviews,1
"computer, place a call to alexa",make_call,make_call,1
speak at a slower rate,change_speed,change_speed,1
tell me a little more about the status of my credit card application,application_status,application_status,1
what do you like to do when you're not working,what_are_your_hobbies,what_are_your_hobbies,1
what is spanish for good morning,translate,translate,1
did i put bread on my shopping list,shopping_list,shopping_list,1
how much money did i spend at starbucks in the last week,spending_history,spending_history,1
the name you should call me is janet,change_user_name,change_user_name,1
i'd like to hear a fun fact about the nfl,fun_fact,fun_fact,1
how much is the minimum payment for power bill,min_payment,min_payment,1
what location did you live at before,where_are_you_from,where_are_you_from,1
please help me find my lost phone,find_phone,find_phone,1
"since i am traveling to asia, i need to inform the bank",travel_notification,travel_notification,1
what is the interest rate i can get from the beginning of next year,interest_rate,interest_rate,1
whisper mode must be left,whisper_mode,whisper_mode,1
what is the maximum dollars i can get for 6 yens,exchange_rate,exchange_rate,1
what are your favorite things to do,what_are_your_hobbies,what_are_your_hobbies,1
put a device with my phone,sync_device,sync_device,1
how much funds do i have in my bank accounts,balance,balance,1
"email my boss, tell him i wont be in today",oos,text,0
can you explain to me what type of vacation days i have still,pto_balance,pto_balance,1
"i missed that last one, please repeat",repeat,repeat,1
do i need a visa to travel to jamaica,international_visa,international_visa,1
how can i find a new credit card to apply to,new_card,new_card,1
when do i need to change my motor oil,oil_change_when,oil_change_when,1
what are your favorite activities,what_are_your_hobbies,what_are_your_hobbies,1
i would like to get the forms to file for my w2,w2,w2,1
my account has a fraudulent transaction i think,report_fraud,report_fraud,1
how much vacation days have i used,pto_used,pto_used,1
i don't want you connected to my phone anymore,sync_device,sync_device,1
please get me my wheelchair,oos,oos,1
what do you have me saved under,user_name,oos,0
i must know my water bill minimum payment,min_payment,min_payment,1
i want to track a package i should be getting,order_status,order_status,1
play the song called guerrilla radio,play_music,play_music,1
can you tell me if i might be able to apply for a new credit card,new_card,new_card,1
tell me what the time is in dallas,time,time,1
i need eggs; add them to my shopping list,shopping_list_update,shopping_list_update,1
translate for me hello into french,translate,translate,1
whats the timezone for modesto,timezone,timezone,1
"i have had farm fresh eggs in the fridge for a few months, are they still okay to ingest",food_last,food_last,1
i would like to add you say by lauren daigle to my playlist,update_playlist,update_playlist,1
where are you from originally,where_are_you_from,where_are_you_from,1
can i bring perfume on the plane or what is the size limit,carry_on,credit_limit,0
"my luggage is missing, i think",lost_luggage,lost_luggage,1
set up an alarm to remind me to give my cat her flea medicine,reminder_update,reminder_update,1
i want to hear everything on my reminder list,reminder,reminder,1
steps to change car oil,oil_change_how,oil_change_how,1
what's the status of robotic servants from japan,oos,oos,1
what's the air level in my tires,tire_pressure,tire_pressure,1
tell me when i got my car checked last,last_maintenance,last_maintenance,1
order a disney gift card in the amount of five hundred dollars from costco,order,order,1
are you a pet owner and what kind,do_you_have_pets,do_you_have_pets,1
where should we eat tonight,restaurant_suggestion,restaurant_suggestion,1
will you tell me who made the ai,who_made_you,who_made_you,1
what is my ac set to right now,smart_home,smart_home,1
what ingredients do i need to bake a cake,ingredients_list,ingredients_list,1
how many calories are found in bagels,calories,calories,1
how much is my state taxes,taxes,taxes,1
my car is dead can you tell me how to jump start it,jump_start,jump_start,1
what oil do i need for my honda crv and how do i change it,oil_change_how,oil_change_how,1
what am i listening to,what_song,what_song,1
suggest a meal for me that comes from mexico,meal_suggestion,meal_suggestion,1
answer the phone,oos,make_call,0
add to my friday calendar a doctor's appointment,calendar_update,calendar_update,1
what's the minimum payment,min_payment,min_payment,1
what size space suit should you get based on your girth,oos,oos,1
create a text message to,text,text,1
you are how old,how_old_are_you,how_old_are_you,1
how should i refer to you,what_is_your_name,what_is_your_name,1
give me the status of flight dl123,flight_status,flight_status,1
i would like to know how to perform an oil change,oil_change_how,oil_change_how,1
how old will you be,how_old_are_you,how_old_are_you,1
i'd like to hear a lawyer joke,tell_joke,tell_joke,1
for march 1 to 2 make a pto request for me,pto_request,pto_request,1
can you tell me today's headlines pleasei,oos,oos,1
i need to know what the latest is with my application for a visa credit card,application_status,application_status,1
what is the name of the person who made you,who_made_you,who_made_you,1
please help me figure out how to set up a meeting,schedule_meeting,schedule_meeting,1
can you roll a 6 sided dice,roll_dice,roll_dice,1
tell me how to set up direct deposit,direct_deposit,direct_deposit,1
how many meters are in 50 feet,measurement_conversion,measurement_conversion,1
can i schedule a car repair,schedule_maintenance,schedule_maintenance,1
tell me what alternative means,definition,definition,1
you need to help me find my cellphone,find_phone,find_phone,1
i don't know where my phone is,find_phone,find_phone,1
"whisper mode, please",whisper_mode,whisper_mode,1
what is my current tire pressure for each tire,tire_pressure,tire_pressure,1
"declare a variable named ""golf""",oos,definition,0
do a coin toss,flip_coin,flip_coin,1
are you able to help me pay my mortgage,pay_bill,pay_bill,1
set an alarm to work out and another to go home,alarm,alarm,1
i need my routing number,routing,routing,1
"i need to make a reservation to long horn's, can i",accept_reservations,accept_reservations,1
who is your manufacturer,who_made_you,who_made_you,1
please reminder for car meet,reminder_update,reminder_update,1
what will be the date in 100 days from now,date,date,1
yup,yes,yes,1
can you tell me the current time,time,time,1
where should i go to get a w2 to do my taxes,w2,w2,1
can you find out for me how many mushroom species are there,oos,oos,1
can you book me a flight to memphis from st louis on delta airlines,book_flight,book_flight,1
how is everything going for you,greeting,greeting,1
"i can't remember when my car last went to the shop, can you find out for me",last_maintenance,last_maintenance,1
help me get a rental car for march 2 to 6th in dallas and i would prefer a bmw suv,car_rental,car_rental,1
when does the replacement card arrive,replacement_card_duration,replacement_card_duration,1
i would like for you to start a biography on me,oos,oos,1
can you be quiet please,cancel,cancel,1
schedule car repairs,schedule_maintenance,schedule_maintenance,1
"i forgot my pin number for my credit union bank account, can you help",pin_change,pin_change,1
i need to let my bank know that i'll be travelling internationally,travel_notification,travel_notification,1
let's get a timer going for 10 minutes,timer,timer,1
look for my phone with me,find_phone,find_phone,1
how long before my amex card expires,expiration_date,expiration_date,1
what is good riddance mean,definition,definition,1
please increase the volume to 4,change_volume,change_volume,1
please show me how to share my location with noel,share_location,share_location,1
do you know any greek dishes i could make for dinner,meal_suggestion,meal_suggestion,1
would you let me know who won the gold metal in gymnastics at the olympics,oos,oos,1
do you know the name of this song,what_song,what_song,1
can you find my package in transit,order_status,order_status,1
what's the current time now cst,time,time,1
how much do i pay in taxes,taxes,taxes,1
please tell me my location using gps,current_location,current_location,1
do the shower playlist please,play_music,play_music,1
"how many sick, personal, and vacation days have i billed so far this year",pto_used,pto_balance,0
how many total meetings will i have between 2 and 5,meeting_schedule,meeting_schedule,1
what question did you just ask me,repeat,repeat,1
can you tell me how to spell elephant,spelling,spelling,1
do you own a cat or do you own a dog,do_you_have_pets,do_you_have_pets,1
what type of fuel should i use in my car,gas_type,gas_type,1
tell me if i have a meeting with liz today,meeting_schedule,meeting_schedule,1
what is the expiration date on my card,expiration_date,expiration_date,1
how many miles can i drive before needing the next oil change,oil_change_when,oil_change_when,1
when does travelling require a visa,international_visa,international_visa,1
lets look up my credit score,credit_score,credit_score,1
tell me what is showing on my calendar for the 17th of march,calendar,calendar,1
let me know what my credit score is today,credit_score,credit_score,1
when do i get my next check,payday,payday,1
it takes how long to get to mcdonald's in pomona,distance,distance,1
is cleaning the garage on my to do list,todo_list,todo_list_update,0
what are the best jeans in my size,oos,oos,1
tell me how much money i'm earning at my job,income,income,1
what do people say about village inn,restaurant_reviews,restaurant_reviews,1
show cody where i am,share_location,share_location,1
go back to factory settings please,reset_settings,reset_settings,1
please explain the word catastrophic to me,definition,definition,1
how much is the exchange between usd and euros,exchange_rate,exchange_rate,1
can you tell me the routing number to pnc,routing,routing,1
what time should i leave this in the oven,cook_time,cook_time,1
i wanna know how to jump start my car,jump_start,jump_start,1
please increase the speed of your talking,change_speed,change_speed,1
what amount of gas is in my car,gas,gas,1
which timezone is colombia,timezone,timezone,1
i need anniversary dinner added to my schedule for march 7,calendar_update,calendar_update,1
it was great to have this conversation with you,goodbye,goodbye,1
what do you purchase to put in a shepherd's pie,ingredients_list,ingredients_list,1
how much does my water and electricity cost,bill_balance,oos,0
what is the square root of 144,calculator,calculator,1
i need to cancel my reservation after all,cancel_reservation,cancel_reservation,1
tell me how handkerchief is spelled,spelling,spelling,1
how can i get my w2 to do my taxes,w2,w2,1
can you text mary and tell them it's ready,text,text,1
i want to have happy added to my rb playlist,update_playlist,update_playlist,1
how is the credit score hurt,improve_credit_score,credit_score,0
please tell me the name i should use when talking to you,what_is_your_name,what_is_your_name,1
how would i change from centimeters to inches,measurement_conversion,measurement_conversion,1
i need a flight from the 3rd to the 7th round rip from denver international to new york international,book_flight,book_flight,1
how is the weather in miami,weather,weather,1
can acero take reservation,accept_reservations,accept_reservations,1
do i have tomato on the shopping list,shopping_list,shopping_list,1
find me starbucks,directions,directions,1
how busy is zippy around 12 for lunch,how_busy,how_busy,1
switch over to the female voice,change_accent,change_accent,1
remove laundry from my to do list,todo_list_update,todo_list_update,1
what game has the best odds at a casino,oos,oos,1
tell me about personal finance,oos,oos,1
what is the total i spent on shoes recently,spending_history,spending_history,1
what is the most expensive building on wall street,oos,oos,1
provide me with ideas of things we can do in charlotte,travel_suggestion,travel_suggestion,1
what's my checking account yielding in interest,interest_rate,interest_rate,1
what place are you from,where_are_you_from,where_are_you_from,1
please unsync from my phone,sync_device,sync_device,1
could you list out the carry-on restrictions for american airlines,carry_on,carry_on,1
what type of fuel do i need to use to fill the car up with,gas_type,gas_type,1
how many vacation days have i accrued,pto_balance,pto_balance,1
"i last took my car to the shop, when",last_maintenance,last_maintenance,1
how many points have i accumulated on my mastercard,rewards_balance,rewards_balance,1
do i have transaction fees when i use my discover card in rome,international_fees,international_fees,1
how long can i keep macaroni in the fridge before it spoils,food_last,food_last,1
please set timer for 4 pm,timer,timer,1
that's true,yes,yes,1
please change the song now,next_song,next_song,1
find out how long a cold should last before i call a doctor,oos,oos,1
remove chips from my shopping list,shopping_list_update,shopping_list_update,1
find a new voice that is slower than your current voice,change_speed,change_speed,1
how healthy is mcdonalds,nutrition_info,nutrition_info,1
give me the nutrition facts for chicken breast,nutrition_info,nutrition_info,1
i want my phone to be disconnected from you,sync_device,sync_device,1
tell me the procedure for changing oil in a car,oil_change_how,oil_change_how,1
"can you tell me what 30% off 279 is, please",calculator,calculator,1
i need to check my rewards for my credit card,rewards_balance,rewards_balance,1
approved,yes,yes,1
what do i have to do if i lost my luggage,lost_luggage,lost_luggage,1
i need a pancake recipe,recipe,recipe,1
adjust the contrast of the black and white photos,oos,oos,1
"if i take the bus, how long will it take to get to dubrovnik",distance,distance,1
what's my name,user_name,user_name,1
what do i need to do to set up direct deposit,direct_deposit,direct_deposit,1
i ordered new light bulbs online when will they get here,order_status,order,0
please include feeding the fish on my to do list,todo_list_update,todo_list_update,1
find a good toy to give a 5 year old boy that costs less than $40,oos,oos,1
can you book a meeting room for friday at 9:00 am,schedule_meeting,schedule_meeting,1
what do you like to do during your leisure time,what_are_your_hobbies,what_are_your_hobbies,1
how many transactions do i have on flower shops from last wednesday between 2pm and 7pm,transactions,transactions,1
what is the due date for a bill,bill_due,bill_due,1
i want to hear pop music,play_music,play_music,1
can i protect my credit score,improve_credit_score,credit_score,0
i need some air; get the fan going,smart_home,smart_home,1
what is there to do in evans,travel_suggestion,travel_suggestion,1
give me my gps coordinates,current_location,current_location,1
reset the factory settings now please,reset_settings,reset_settings,1
i would like to try and confirm that i have a reservation at houlihan’s for mike,confirm_reservation,confirm_reservation,1
can you tell me how many vacation days i've taken,pto_used,pto_used,1
do you know if my vacation request went through,pto_request_status,pto_request_status,1
how can i get a visa card,new_card,new_card,1
what is 543 times 344,calculator,calculator,1
are there any transaction fees associated with my amex card if i am in france,international_fees,international_fees,1
it was nice to chat,goodbye,goodbye,1
remove my date with liz from my calendar on april 1st,calendar_update,calendar_update,1
can you get a table for 5 at joe's at 5pm,restaurant_reservation,restaurant_reservation,1
during which month will my card expire,expiration_date,expiration_date,1
you need to change your accent to the male british one,change_accent,change_accent,1
where is wells fargo's routing number listed,routing,routing,1
i'm happy with your answer,thank_you,thank_you,1
"check my calendar for march 4th 2019, please",calendar,calendar,1
"book me a flight to dallas from st, paul, minnesota on delta airlines",book_flight,book_flight,1
what company are you employed by,who_do_you_work_for,who_do_you_work_for,1
i need to know when i should change my tires,tire_change,tire_change,1
pay my dte bill from my checking account please,pay_bill,pay_bill,1
please put africa by toto on my playlist,update_playlist,update_playlist,1
i think my account is blocked but i do not know the reason,account_blocked,account_blocked,1
are you able to find my recent transactions for me,transactions,transactions,1
you're right,yes,yes,1
are there any mandatory shots that i must get before my trip to jamaica,vaccines,vaccines,1
i really want to confirm that i have a reservation at red robin for josh,confirm_reservation,confirm_reservation,1
help me get my gas bill paid,pay_bill,pay_bill,1
please find the rules for carry on when flying with spirit airlines,carry_on,carry_on,1
what is the balance on my bank accounts,balance,balance,1
write down appointment for tomorrow on my calendar,calendar_update,calendar_update,1
recipe for traditional roast beef and gravy,recipe,recipe,1
my luggage is lost i was on delta flight ab123 from detroit,lost_luggage,lost_luggage,1
will you answer if i call you lexi,change_ai_name,change_ai_name,1
no more talking,cancel,cancel,1
please text john,text,text,1
i think there's a fraudulent charge from mcdonald's on my account,report_fraud,report_fraud,1
how do i report that i actually lost my card,report_lost_card,report_lost_card,1
my account looks to be blocked and i have no idea why,account_blocked,account_blocked,1
are the ratings for yardhouse good,restaurant_reviews,restaurant_reviews,1
let me know my current location,current_location,current_location,1
can i take a bus to the grand canyon,directions,directions,1
please reserve a meeting room for 1:00 pm on tuesday,schedule_meeting,schedule_meeting,1
where can i have a black and white photo blown up to poster size,oos,oos,1
can you say what you just said again,repeat,repeat,1
might,maybe,maybe,1
i need to hear my todo list,todo_list,todo_list,1
i'd like to confirm the josh reservation at moe's,confirm_reservation,confirm_reservation,1
is it raining,weather,weather,1
is checking the mail on my list of reminder,reminder,reminder,1
why did my card not get accepted there,card_declined,card_declined,1
confirm my taco house reservation for jean,confirm_reservation,confirm_reservation,1
"this was fun, see you around bye",goodbye,goodbye,1
how do you convert ounces to grams,measurement_conversion,measurement_conversion,1
could i please change your name to alicia,change_ai_name,change_ai_name,1
add mom's birthday to my calendar on april 12,calendar_update,calendar_update,1
are there meetings scheduled for today,meeting_schedule,meeting_schedule,1
i have a fraudulent transaction from wal mart showing on my account,report_fraud,report_fraud,1
do you know where you were born,where_are_you_from,where_are_you_from,1
is my todo list free,todo_list,todo_list,1
i wanna know how busy denny's is at 5 am,how_busy,how_busy,1
when do i need to change my oil next,oil_change_when,oil_change_when,1
move money from one account to another,transfer,transfer,1
when should the flight land,flight_status,flight_status,1
can you specify if you are a human or a computer,are_you_a_bot,are_you_a_bot,1
i want to add farm trip to my calendar for friday,calendar_update,calendar_update,1
look up the current auto loan rate at chase bank,oos,oos,1
can you find me a rice recipe,recipe,recipe,1
when will be the next holiday here,next_holiday,next_holiday,1
i would like you to repeat yourself,repeat,repeat,1
that is a fact,yes,yes,1
i can't find my mastercard and i want to report it as lost,report_lost_card,report_lost_card,1
what are the different subjects that you know,what_can_i_ask_you,what_can_i_ask_you,1
how many tablespoons and teaspoons is one cup,measurement_conversion,measurement_conversion,1
how is the word economy spelled,spelling,spelling,1
what's a puffin's natural habitat,oos,oos,1
this is a true statement,yes,yes,1
let me know what time the patriots game starts,oos,oos,1
what is 5 in yen and rubles,exchange_rate,exchange_rate,1
how many calories are in mashed potatoes,calories,calories,1
find out where i can by melamine dinner plates,oos,restaurant_suggestion,0
i would like to find out how to cash out cred card points,redeem_rewards,redeem_rewards,1
how can i learn how to use direct deposit,direct_deposit,direct_deposit,1
i like this song who is it by,what_song,what_song,1
hello siri,greeting,greeting,1
help needed to jump start my car,jump_start,jump_start,1
what species of oak tree grows to be the tallest,oos,oos,1
let me know the rules for carry ons for continental,carry_on,carry_on,1
where can i find out why my card was recently declined at amazoncom,card_declined,card_declined,1
i need to report fraudulent activity on my mastercard,report_fraud,report_fraud,1
i don't know how to spell theater,spelling,spelling,1
what rating do the critics give the french laundry,restaurant_reviews,restaurant_reviews,1
what kind of gas do i use,oos,gas_type,0
how high in calories is pork,calories,calories,1
is it possible to increase my credit limit to 1000 dollars,credit_limit_change,credit_limit_change,1
what do i need to buy at the store,shopping_list,shopping_list,1
will i need a visa to travel to cancun,international_visa,international_visa,1
thanks so much,thank_you,thank_you,1
look up the operating hours of my local park on weekends,oos,oos,1
how to take care of the sick,oos,oos,1
would you help me set up direct deposit,direct_deposit,direct_deposit,1
can you cancel my todo list please,todo_list_update,todo_list_update,1
do you remember where i left my cellphone,find_phone,find_phone,1
may i have a higher limit on my mastercard,credit_limit_change,credit_limit_change,1
tell me what my local park's policy is on letting dogs off of leashes,oos,oos,1
how long will it take to get to tacoma,distance,distance,1
how do you say i need coffee in dutch,translate,translate,1
what is the highway mpg of this car,mpg,mpg,1
could you be a person,are_you_a_bot,are_you_a_bot,1
can you talk in spanish,change_language,change_language,1
"how do i apply for a visa card, please",new_card,new_card,1
how much paid time off have i taken,pto_used,pto_used,1
can you roll the dice,roll_dice,roll_dice,1
how do i redeem my visa points,redeem_rewards,redeem_rewards,1
what's the mpg rating on my car,mpg,mpg,1
what is remaining in my bank acccounts,balance,balance,1
what are the symptoms of cancer,oos,oos,1
will i be charged if i use the card in australia,international_fees,international_fees,1
i must know the next holiday,next_holiday,next_holiday,1
what is the day off request status if you could tell me,pto_request_status,pto_request_status,1
why can't i get into my account,account_blocked,account_blocked,1
what are the necessary shots for travel to africa,vaccines,vaccines,1
i want to redeem my card points for cash,redeem_rewards,redeem_rewards,1
"given my time, what time is it in mst",time,time,1
id like to rent a ford in denver colorado between january 1st to the 3rd,car_rental,car_rental,1
today's date is what,date,date,1
what's the procedure to get cash back rewards on my visa,redeem_rewards,redeem_rewards,1
i lost my card how do i report it,report_lost_card,report_lost_card,1
who crafted you,who_made_you,who_made_you,1
what is the amount of my federal taxes,taxes,taxes,1
would you let me know the carry-on restrictions for american airlines,carry_on,carry_on,1
can you play music by led zepplin,play_music,play_music,1
whats lifes meaning exactly,meaning_of_life,meaning_of_life,1
can you tell me a fun fact about elephants,fun_fact,fun_fact,1
whats the forecast for the weather,weather,weather,1
i will require help to take care of my utility bill,pay_bill,pay_bill,1
what is the month that my card is set to expire in,expiration_date,expiration_date,1
how many tablespoons are there in half of a cup,measurement_conversion,measurement_conversion,1
book room for me and her under the name kendra,restaurant_reservation,schedule_meeting,0
grapes have what kind of nutritional facts,nutrition_info,nutrition_info,1
how do i know when to change my tires,tire_change,tire_change,1
did my order ship,order_status,order_status,1
"play the song that goes like i like to move it, move it",play_music,play_music,1
where should i go out for food to,restaurant_suggestion,restaurant_suggestion,1
how much have i paid in medical expenses recently,spending_history,spending_history,1
i'd like to know my minimum payment please,min_payment,min_payment,1
id like to change your name to max,change_ai_name,change_ai_name,1
can you speak like a british dude,change_accent,change_accent,1
what is the shipping time for my card,replacement_card_duration,replacement_card_duration,1
tell me if the cheshire takes reservations,accept_reservations,accept_reservations,1
should i purchase a new plug converter when in france,plug_type,plug_type,1
i want to know what the word discomfit means,definition,definition,1
can i fly with my razors or are there restrictions,carry_on,oos,0
block my bank of america immdediately,freeze_account,freeze_account,1
name some things i should do while in evans,travel_suggestion,travel_suggestion,1
i am hoping to apply for an amex card,new_card,new_card,1
what do i have on my list of reminders,reminder,reminder,1
i need to move money from one account to another,transfer,transfer,1
i need to roll a 10 sided die,roll_dice,roll_dice,1
what's the nutritional information of iceberg lettuce,nutrition_info,nutrition_info,1
i would like you to help me get on another united healthcare insurance plan,insurance_change,insurance_change,1
that could maybe be it,maybe,maybe,1
assistance in rolling over my 401k,rollover_401k,rollover_401k,1
i need you to get me a rental car in nashville,car_rental,car_rental,1
can you tell me how to compute price per ounce,oos,oos,1
how long will it take for me to get to red robin in san diego,distance,distance,1
check for why is my bank account frozen,account_blocked,account_blocked,1
"true, most definitely",yes,yes,1
absolutely not,no,no,1
alert my bank and tell them that i'm travelling to paris,travel_notification,travel_notification,1
toss a coin and tell me what it lands on,flip_coin,flip_coin,1
how many dollars can i exchange for 200 pounds,exchange_rate,exchange_rate,1
how do i change the oil in my car,oil_change_how,oil_change_how,1
is there an event titled anniversary dinner on my calendar,calendar,calendar,1
can you check and see i have a reservation under alex for bon apetite,confirm_reservation,confirm_reservation,1
has my manager at mcdonald's confirmed i can take vacation,pto_request_status,pto_request_status,1
what is my visa credit limit,credit_limit,credit_limit,1
update me on the status of my credit card application,application_status,application_status,1
what's my current bank savings,balance,balance,1
"i couldn't hear you, can you repeat it",repeat,repeat,1
i need you to call me mary,change_user_name,change_user_name,1
please send a message to peter telling him to pick up milk,text,text,1
how can i go about finding my current location,current_location,current_location,1
do i need new tires if i just got them replaced on january 2017,tire_change,tire_change,1
dial someone's phone number,make_call,make_call,1
how long should an essay be,oos,oos,1
its date night and we cant decide where to go help,restaurant_suggestion,date,0
please tell me the procedure to cash in my rewards for my citibank card,redeem_rewards,redeem_rewards,1
how is the time,time,time,1
can you show me the transactions that were made last night at the restaurant,transactions,transactions,1
6 sided dice roll,roll_dice,roll_dice,1
is it bad to not remember your dreams,oos,reminder,0
do i have cleaning the counters on my to-do list,todo_list,todo_list,1
what different pets do you have,do_you_have_pets,do_you_have_pets,1
which holiday is next,next_holiday,next_holiday,1
"for friday, add a doctor's appointment to my calendar",calendar_update,calendar_update,1
is las vegas a safe place to visit,travel_alert,travel_alert,1
i need everything on my shopping list,order,shopping_list,0
tell me my current location please,current_location,current_location,1
would you care to let me know where you were made,where_are_you_from,where_are_you_from,1
how do you say your name,what_is_your_name,what_is_your_name,1
"what is 15 ounces in grams, please",measurement_conversion,measurement_conversion,1
play the next song,next_song,next_song,1
can you ask me that again,repeat,repeat,1
what's the right way to spell miscellaneous,spelling,spelling,1
what is the sum of 10 plus 5,calculator,calculator,1
transfer $500 from my checking to my savings,transfer,transfer,1
what's the first romantic movie ever made,oos,oos,1
play me the playlist entitled jazz,play_music,play_music,1
pay my phoe bill with my debit card,pay_bill,pay_bill,1
can i do a lot in nashville,travel_suggestion,travel_suggestion,1
"you are talking far too fast for me, can you slow it down a bit",change_speed,change_speed,1
will using a discover card in rome cause transaction fees,international_fees,international_fees,1
are you now working for me,who_do_you_work_for,who_do_you_work_for,1
blank out my todo list,todo_list_update,todo_list,0
i don't have checks so can i order some new ones,order_checks,order_checks,1
i have no earthly idea at all,maybe,maybe,1
could you please reorder me some lysol,order,oos,0
"i have a new job, help me with my 401k rollover",rollover_401k,rollover_401k,1
i gotta change your name to remy,change_ai_name,change_ai_name,1
can you tell me the timezone in san francisco,timezone,timezone,1
my phone is lost and i need help finding it,find_phone,find_phone,1
what's the preparation time for this dish,cook_time,cook_time,1
can i hear the complete to do list just dictated,todo_list,todo_list,1
please let my mom and dad know my location,share_location,share_location,1
what's the status of my virgin airlines flight,flight_status,flight_status,1
tell me when you were born,how_old_are_you,how_old_are_you,1
